FMA,SNNNS,1.7130986497943083e-308,3.280760569597596e-308,1.9920942949416132e-99,1.6468901988867714e-209,-1.5676619198032877e-308
FMA,SNNNS,1.8841239810260047e-308,3.658016863903688e-308,2.101980160144947e-112,1.7402718318956166e-196,-1.7738928828776836e-308
FMA,SNNNS,1.618483485944686e-308,3.6223081072872556e-308,1.1831023181754336e-185,3.0617031609519084e-123,-2.00382462134257e-308
FMA,SNNNS,1.489311910865605e-308,3.3743059049379627e-308,9.776745845385997e-93,3.4513589268871306e-216,-1.8849939940723576e-308
FMA,SNNNS,2.106837181584098e-308,2.264458942843148e-308,7.568188107533393e-183,2.992075395944638e-126,-1.5762176125905e-309
FMA,SNNNS,1.351206792215229e-308,3.303111719544917e-308,3.0525262804362535e-272,1.0820911651816641e-36,-1.951904927329688e-308
FMA,SNNNS,1.9430239973572774e-308,3.5382846416649105e-308,2.7558182398439947e-134,1.2839325143102366e-174,-1.595260644307633e-308
FMA,SNNNS,1.975308038977356e-308,3.542869654125951e-308,9.516017520070793e-269,3.723059196405929e-40,-1.567561615148595e-308
FMA,SNNNS,2.1971972895121313e-308,3.3733832099945015e-308,1.7627685978502322e-82,1.9136846515807457e-226,-1.17618592048237e-308
FMA,SNNNS,5.10462318571818e-309,2.667985036269206e-308,8.776586824540352e-19,3.039889070326532e-290,-2.157522717697388e-308
FMA,SNNNS,1.568318638348867e-308,3.55501387651122e-308,3.0243755343212837e-35,1.1754538535866776e-273,-1.9866952381623527e-308
FMA,SNNNS,2.0477257394994656e-308,4.147877023828476e-308,1.8240280975297098e-185,2.2740203560712503e-123,-2.1001512843290105e-308
FMA,SNNNS,2.0305456745131535e-308,3.7020136612227686e-308,1.761755534853313e-285,2.1013208631871873e-23,-1.671467986709615e-308
FMA,SNNNS,1.554287246097523e-308,3.3774647685496916e-308,6.484489722046039e-252,5.208528216286549e-57,-1.8231775224521685e-308
FMA,SNNNS,8.47866008466696e-309,3.0397747462225153e-308,3.153525679265897e-197,9.639289656680832e-112,-2.191908737755819e-308
FMA,SNNNS,1.6403607102475867e-308,3.2979561405263975e-308,4.29379572333057e-108,7.680747648535713e-201,-1.657595430278811e-308
FMA,SNNNS,1.948589753795374e-308,3.590331772810185e-308,4.6874065223130595e-105,7.659527194237232e-204,-1.6417420190148113e-308
FMA,SNNNS,1.5327112761375445e-308,3.2891541331245874e-308,6.139720534095744e-135,5.3571723905980895e-174,-1.756442856987043e-308
FMA,SNNNS,2.0760541796972967e-308,3.6330719088658293e-308,1.37658194785024e-206,2.6391976987199864e-102,-1.5570177291685326e-308
FMA,SNNNS,7.08506066753365e-309,2.7200342738726593e-308,1.195345787127836e-227,2.275520860292927e-81,-2.0115282071192944e-308
FMA,SNNNS,1.426170420350409e-308,3.566920432867269e-308,3.3233569450136417e-10,1.0732883923946447e-298,-2.14075001251686e-308
FMA,SNNNS,2.2018554857221996e-308,3.4375778025453864e-308,1.911699250494104e-80,1.7981791862171307e-228,-1.235722316823187e-308
FMA,SNNNS,6.738084015299796e-309,2.7205516713976113e-308,7.081473928324957e-145,3.841787315654394e-164,-2.0467432698676317e-308
FMA,SNNNS,1.351774424135988e-308,3.4624732102979917e-308,3.669631763383814e-117,9.435478635341878e-192,-2.1106987861620036e-308
FMA,SNNNS,2.1491707321222675e-308,3.8839875930320863e-308,4.1272107434887187e-129,9.410683956857903e-180,-1.734816860909819e-308
FMA,SNNNS,1.816111464666897e-308,2.45934509630098e-308,1.0345396093523114e-202,2.3772362837230455e-106,-6.43233631634083e-309
FMA,SNNNS,2.068362710027144e-308,3.6715457790736746e-308,2.3939360842381904e-190,1.533685800238084e-118,-1.6031830690465304e-308
FMA,SNNNS,2.0502289619098655e-308,3.89876127652534e-308,1.102522146921746e-92,3.536220371999533e-216,-1.8485323146154746e-308
FMA,SNNNS,1.220804745647082e-308,3.047653885565538e-308,4.693867426764574e-72,6.492841847615303e-237,-1.826849139918456e-308
FMA,SNNNS,2.2037400409207613e-308,4.0151017785752365e-308,1.968027776607202e-253,2.040165198022309e-55,-1.811361737654475e-308
FMA,SNNNS,1.296186110391077e-308,2.865087111537747e-308,2.573753809039634e-203,1.1131939276689484e-105,-1.56890100114667e-308
FMA,SNNNS,1.8119594752800425e-308,2.849243613715002e-308,2.3274293299854254e-115,1.2242019884371072e-193,-1.0372841384349594e-308
FMA,SNNNS,1.4307180074002465e-308,3.5579872440249523e-308,3.099476175223994e-264,1.1479317932707848e-44,-2.127269236624706e-308
FMA,SNNNS,2.22392586038167e-308,3.73078914422921e-308,1.0996506777953214e-106,3.3927039009415535e-202,-1.50686328384754e-308
FMA,SNNNS,2.1731438447060494e-308,2.8270450613979343e-308,7.18169402465766e-89,3.936459910003887e-220,-6.53901216691885e-309
FMA,SNNNS,1.392835087538472e-308,2.7764413519040556e-308,2.5987741744671817e-293,1.06836576228225e-15,-1.3836062643655834e-308
FMA,SNNNS,1.218086077050137e-308,2.743289303616819e-308,4.751863142599884e-292,5.773081465717223e-17,-1.525203226566682e-308
FMA,SNNNS,2.091442657055976e-308,3.8773817462839725e-308,1.0845414487929029e-213,3.575134680744113e-95,-1.7859390892279967e-308
FMA,SNNNS,1.3961840171629504e-308,3.3957921875441485e-308,2.5262351600711467e-298,1.344210642467866e-10,-1.999608170381198e-308
FMA,SNNNS,1.959625273220068e-308,2.5457003854373723e-308,1.7170393535250923e-61,1.4826103899197383e-247,-5.86075112217304e-309
FMA,SNNNS,1.6294258306935824e-308,3.4983640966419927e-308,4.674863089096469e-105,7.483350913102648e-204,-1.8689382659484103e-308
FMA,SNNNS,1.9635365195412236e-308,3.555093510014514e-308,1.9989912533095035e-54,1.7784437546331173e-254,-1.5915569904732905e-308
FMA,SNNNS,2.138352762514101e-308,3.7437312505506227e-308,0.001169495099800088,3.2011517202513904e-305,-1.6053784880365217e-308
FMA,SNNNS,1.1549042185732966e-308,2.8691127399457376e-308,6.565446220914243e-79,4.370019406763508e-230,-1.714208521372441e-308
FMA,SNNNS,1.209998719127795e-308,3.0920696346591896e-308,4.92498509098642e-224,6.278332984841345e-85,-1.8820709155313944e-308
FMA,SNNNS,1.142597766423587e-308,3.2167618529596147e-308,2.821898728261427e-206,1.1399281699033412e-102,-2.0741640865360276e-308
FMA,SNNNS,2.0566225513609903e-308,3.6809713980528423e-308,1.0444883337931773e-144,3.524186224928888e-164,-1.624348846691852e-308
FMA,SNNNS,1.756960103034009e-308,3.8848333314016567e-308,4.402962035947921e-254,8.82322695422761e-55,-2.1278732283676475e-308
FMA,SNNNS,2.1798146074647406e-308,4.296475081443677e-308,6.970657025608853e-221,6.163658699114379e-88,-2.116660473978936e-308
FMA,SNNNS,1.761199246921167e-308,3.897473188763366e-308,6.075111728486611e-50,6.415475736006385e-259,-2.1362739418421994e-308
FMA,SNNNS,1.3387649266605526e-308,3.4701044522731506e-308,3.8382137642905285e-232,9.04093587636482e-77,-2.131339525612598e-308
FMA,SNNNS,2.995826508703437e-309,2.4826343865707626e-308,1.9959810552849704e-239,1.2438166083777343e-69,-2.183051735700419e-308
FMA,SNNNS,1.557323538885336e-308,3.683476723699407e-308,3.5679621960462953e-72,1.0323754909121837e-236,-2.126153184814071e-308
FMA,SNNNS,8.585127482453336e-309,2.608905831350333e-308,1.0982792052166698e-267,2.375448628143374e-41,-1.7503930831049994e-308
FMA,SNNNS,2.2203347194720237e-308,3.9708915254504063e-308,6.742467246952409e-267,5.889374586499099e-42,-1.7505568059783826e-308
FMA,SNNNS,1.25214503429614e-308,3.156067641812425e-308,4.801105069772775e-102,6.57362752105276e-207,-1.9039226075162847e-308
FMA,SNNNS,2.190464581049141e-308,3.7624352876847586e-308,8.008766373685227e-268,4.697896170435394e-41,-1.5719707066356174e-308
FMA,SNNNS,1.6975389031570833e-308,3.3946582262709347e-308,2.0870547005941076e-121,1.626530548195311e-187,-1.6971193231138515e-308
FMA,SNNNS,1.5350912627582903e-308,3.175679828512821e-308,8.673323772460062e-205,3.661433507874324e-104,-1.6405885657545305e-308
FMA,SNNNS,2.1766358137103533e-308,3.74017952488855e-308,6.5887882659233495e-199,5.676581753632059e-110,-1.563543711178197e-308
FMA,SNNNS,1.702928231962208e-308,3.6815051558203064e-308,2.0455782792905126e-228,1.799738095135229e-80,-1.9785769238580986e-308
FMA,SNNNS,1.973391678676849e-308,3.4862443880341287e-308,1.4712558274419467e-39,2.3695704873404757e-269,-1.5128527093572797e-308
FMA,SNNNS,9.880607413959243e-309,2.9170777450381085e-308,5.1748415168192645e-22,5.63703784078609e-287,-1.929017003642184e-308
FMA,SNNNS,1.5682286811954053e-308,3.4393056521393225e-308,0.1665968420034428,2.0644482877221933e-307,-1.871076970943917e-308
FMA,SNNNS,2.181286254831637e-308,4.333006675883694e-308,4.311116777577506e-297,1.0050775470569573e-11,-2.151720421052057e-308
FMA,SNNNS,1.8629568399617394e-308,2.8141481209087682e-308,3.375899628500127e-269,8.335994640217018e-40,-9.51191280947029e-309
FMA,SNNNS,1.7845413006853397e-308,2.6718578952983843e-308,1.232697714890331e-237,2.16748831690346e-71,-8.873165946130446e-309
FMA,SNNNS,1.842752249743591e-308,3.730323106250262e-308,2.0666711277121034e-96,1.8049911552109866e-212,-1.887570856506671e-308
FMA,SNNNS,9.882158675519623e-309,3.1306593905906484e-308,4.055561803783508e-58,7.719422220788248e-251,-2.142443523038686e-308
FMA,SNNNS,1.6010580352253676e-308,2.967258781005279e-308,8.596257614918345e-56,3.451802998383576e-253,-1.3662007457799114e-308
FMA,SNNNS,1.872634901750124e-308,4.081326110279624e-308,1.0386431445363007e-289,3.929478697037682e-19,-2.2086912085295e-308
FMA,SNNNS,1.5931250931608575e-308,3.7634132982986253e-308,1.1083629055356873e-226,3.3954702737725733e-82,-2.170288205137768e-308
FMA,SNNNS,2.1747713145735625e-308,2.8953546663850993e-308,5.017047786073342e-205,5.771032666705346e-104,-7.20583351811537e-309
FMA,SNNNS,2.0820966342337627e-308,3.256286168164799e-308,6.253333000018387e-103,5.207280930273863e-206,-1.1741895339310363e-308
FMA,SNNNS,1.6029633359009035e-308,3.5006339769369796e-308,6.755286119639354e-88,5.182066184820413e-221,-1.897670641036076e-308
FMA,SNNNS,2.0704221983532687e-308,2.994535138348542e-308,5.701462573820344e-50,5.252222740352064e-259,-9.24112939995273e-309
FMA,SNNNS,1.7633113175594894e-308,3.815912869871533e-308,3.3709606859467117e-300,1.1319956609935542e-08,-2.0526015523120434e-308
FMA,SNNNS,2.1443865815030005e-308,4.098281070244746e-308,1.9186013884535426e-99,2.136077402481241e-209,-1.9538944887417453e-308
FMA,SNNNS,1.955076336488432e-308,4.124954484726109e-308,3.1160958751753424e-210,1.3237572430257776e-98,-2.169878148237677e-308
FMA,SNNNS,2.1140602678309343e-308,2.864641161161249e-308,3.006432747038676e-225,9.528372666852131e-84,-7.505808933303145e-309
FMA,SNNNS,9.686710375721974e-309,2.6778819816004846e-308,8.063000313448917e-46,3.321197913305092e-263,-1.709210944028287e-308
FMA,SNNNS,2.0257519706992714e-308,3.510351548162164e-308,1.3068823744846995e-248,2.686050111852099e-60,-1.4845995774628926e-308
FMA,SNNNS,8.47548699064588e-309,2.6856703691110295e-308,1.6689939275513685e-08,1.6091552670004364e-300,-1.8381216700464416e-308
FMA,SNNNS,2.1851488987815e-308,2.6021622618796763e-308,4.233488077063335e-115,6.146615307547369e-194,-4.170133630981764e-309
FMA,SNNNS,1.7287127525989254e-308,3.5748555057642043e-308,5.783496525225411e-273,6.181131933203461e-36,-1.846142753165279e-308
FMA,SNNNS,1.371978692348494e-308,3.590378068537122e-308,3.564229086990536e-240,1.0073365041663652e-68,-2.218399376188628e-308
FMA,SNNNS,1.0837080012806534e-308,2.5697175665483497e-308,1.6205617662815698e-275,1.585695540901627e-33,-1.4860095652676963e-308
FMA,SNNNS,1.39161689324668e-308,3.29901333116141e-308,9.392346507622097e-193,3.512448490357748e-116,-1.9073964379147297e-308
FMA,SNNNS,1.087314418956399e-308,2.5875919747627943e-308,2.7517795575056786e-23,9.403340350083455e-286,-1.5002775558063955e-308
FMA,SNNNS,1.0270916215291756e-308,2.479707536581731e-308,1.3546398890304986e-228,1.83052895213091e-80,-1.4526159150525553e-308
FMA,SNNNS,2.0217595482011217e-308,2.799096653676456e-308,8.627112254977094e-168,3.244534869778263e-141,-7.773371054753346e-309
FMA,SNNNS,1.1713118578581155e-308,3.358379685466911e-308,7.559862160571812e-48,4.442382168000918e-261,-2.1870678276087956e-308
FMA,SNNNS,1.3958454022083973e-308,2.9183825410255663e-308,2.7926646538624206e-240,1.0450171799142694e-68,-1.522537138817169e-308
FMA,SNNNS,1.369390687293493e-308,2.3498700438096284e-308,1.1683260307923235e-218,2.0113136075689567e-90,-9.80479356516135e-309
FMA,SNNNS,1.584847871880968e-308,3.164698726630237e-308,3.316353161356257e-110,9.542707222821833e-199,-1.579850854749269e-308
FMA,SNNNS,1.986011668037725e-308,3.4158649602263737e-308,1.2446677953003387e-28,2.7443989256604203e-280,-1.4298532921886487e-308
FMA,SNNNS,1.6842151426924754e-308,3.828525652632538e-308,1.0053704879465833e-181,3.8080744347808556e-127,-2.144310509940063e-308
FMA,SNNNS,2.2159367809050623e-308,3.325563304860281e-308,2.496676206664659e-285,1.3319962340262546e-23,-1.1096265239552185e-308
FMA,SNNNS,1.9423023662737033e-308,3.8096690509984034e-308,3.65091068738383e-136,1.0434845925328117e-172,-1.8673666847247e-308
FMA,SNNNS,1.1545562141923006e-308,2.4656606409532383e-308,1.1520027182508962e-134,2.140325367197822e-174,-1.3111044267609377e-308
FMA,SNNNS,3.096460219507274e-309,2.3278684161627026e-308,1.6455391662583742e-288,1.4146539103385842e-20,-2.018222394211975e-308
FMA,SNNNS,1.105061912252735e-308,3.218538430780327e-308,3.3058637211624476e-166,9.735847276997208e-143,-2.1134765185275923e-308
FMA,SNNNS,2.215535705992237e-308,3.988369464268246e-308,2.551792640513505e-248,1.5629676960999676e-60,-1.772833758276009e-308
FMA,SNNNS,1.4950789053059517e-308,2.7414171852894587e-308,2.015891846438963e-87,1.3599029085474616e-221,-1.246338279983507e-308
FMA,SNNNS,1.492993840110602e-308,2.981788282635583e-308,9.15729811791414e-233,3.2561878451924616e-76,-1.488794442524981e-308
FMA,SNNNS,1.3261009527043624e-308,3.4340503391002514e-308,9.615437170252074e-86,3.571392832480258e-223,-2.107949386395889e-308
FMA,SNNNS,1.713934264386431e-308,3.1281966058828963e-308,3.526819732891142e-148,8.869737732011977e-161,-1.4142623414964653e-308
FMA,SNNNS,1.457437082776828e-308,2.4144715693987816e-308,7.951947155232467e-264,3.036327483401387e-45,-9.570344866219535e-309
FMA,SNNNS,8.72414418984338e-309,3.0728063159942503e-308,1.4149689822881988e-66,2.1716421734030533e-242,-2.2003918970099123e-308
FMA,SNNNS,1.0310277540811926e-308,2.584614606719095e-308,4.769438892418574e-156,5.419116724249384e-153,-1.5535868526379025e-308
FMA,SNNNS,1.3647639269476524e-308,3.438780256205558e-308,5.1078382345226785e-164,6.732359362838961e-145,-2.074016329257906e-308
FMA,SNNNS,2.092189829198336e-308,3.6203395824573163e-308,1.0149999846501546e-177,3.566837080992822e-131,-1.5281497532589805e-308
FMA,SNNNS,2.217186871840681e-308,3.983151366441674e-308,4.056029432826736e-262,9.820321653005678e-47,-1.7659644946009927e-308
FMA,SNNNS,2.113847854185345e-308,3.2326240794273604e-308,7.656682500974085e-80,4.2219643808086665e-229,-1.1187762252420154e-308
FMA,SNNNS,2.129639862855409e-308,4.100273375947537e-308,1.150490796592801e-114,3.563934094988478e-194,-1.970633513092128e-308
FMA,SNNNS,8.956203539600256e-309,2.9171667230872123e-308,8.289950400926707e-198,3.518919392763932e-111,-2.0215463691271867e-308
FMA,SNNNS,7.09232730350691e-309,2.7378446523170993e-308,1.2119862948901047e-13,2.258973277057848e-295,-2.028611921966408e-308
FMA,SNNNS,1.9419730677441054e-308,4.0849078505959464e-308,4.9101209024496265e-248,8.319363070180233e-61,-2.142934782851841e-308
FMA,SNNNS,2.0521081403512276e-308,3.077681017382269e-308,1.0743008709240273e-87,2.8648222306057475e-221,-1.0255728770310416e-308
FMA,SNNNS,1.656596926112936e-308,3.1610808334995964e-308,1.7003398629917614e-257,1.8590876461236695e-51,-1.5044839073866605e-308
FMA,SNNNS,1.9207254574109077e-308,3.7634794512924785e-308,9.251918788209969e-270,4.067782626981559e-39,-1.8427539938815707e-308
FMA,SNNNS,1.167415989128197e-308,3.1836016199616465e-308,2.8136044512624156e-274,1.131502908496331e-34,-2.0161856308334495e-308
FMA,SNNNS,9.07137579698804e-309,3.012919659610268e-308,1.1876793674746657e-239,2.5368123267280185e-69,-2.105782079911464e-308
FMA,SNNNS,1.6629955314336447e-308,3.5976615285100463e-308,9.162968058366852e-102,3.9263058711909016e-207,-1.9346659970764016e-308
FMA,SNNNS,5.668938291057427e-309,2.3349662681907e-308,1.169442786044909e-249,1.996648571485593e-59,-1.768072439084957e-308
FMA,SNNNS,2.101050581262586e-308,2.5285178720531264e-308,7.271790502865493e-102,3.477159952637179e-207,-4.274672907905406e-309
FMA,SNNNS,1.621266961406595e-308,3.2439832038963297e-308,1.5723327624070518e-122,2.063165814169122e-186,-1.622716242489735e-308
FMA,SNNNS,8.476152982656884e-309,2.809401015817827e-308,5.522957618196574e-249,5.086769100964399e-60,-1.9617857175521387e-308
FMA,SNNNS,1.6716228749384076e-308,3.4024708885457163e-308,5.932729875887577e-109,5.735084791866886e-200,-1.7308480136073086e-308
FMA,SNNNS,1.6061806516073125e-308,3.2055257698808347e-308,2.1398162934901656e-242,1.498037836066962e-66,-1.599345118273522e-308
FMA,SNNNS,1.706525221943674e-308,3.299720466304458e-308,1.2183452566669477e-208,2.7083623859886575e-100,-1.593195244360784e-308
FMA,SNNNS,1.834426533822012e-308,3.167279930053319e-308,6.969141810525707e-234,4.54472016234435e-75,-1.332853396231307e-308
FMA,SNNNS,2.160653634311501e-308,4.0113396517037685e-308,6.215962753826092e-222,6.453287785926132e-87,-1.8506860173922675e-308
FMA,SNNNS,1.8123445770010854e-308,3.023884245326331e-308,5.658236330224877e-175,5.344216941193321e-134,-1.211539668325246e-308
FMA,SNNNS,1.4498023557410344e-308,2.8456019001236005e-308,2.1459898971056613e-102,1.3260089919162806e-206,-1.395799544382566e-308
FMA,SNNNS,1.7377218697164256e-308,3.5364975513103644e-308,1.0185002979880893e-151,3.472259711947302e-157,-1.7987756815939387e-308
FMA,SNNNS,1.495280237146459e-308,2.8925792398546625e-308,8.955232451099106e-252,3.2300437265585957e-57,-1.3972990027082034e-308
FMA,SNNNS,1.2945145492515423e-308,2.781887334369561e-308,6.080083322725714e-88,4.575409886196157e-221,-1.4873727851180187e-308
FMA,SNNNS,1.470887036663052e-308,3.5675844155672933e-308,2.5256438338942264e-268,1.4125445431735816e-40,-2.0966973789042414e-308
FMA,SNNNS,9.736752815469873e-309,3.0269689799609024e-308,4.298484802147724e-205,7.041944125168216e-104,-2.053293698413915e-308
FMA,SNNNS,1.661474809763076e-308,3.162014603352022e-308,9.335810014414382e-15,3.3869740263243454e-294,-1.5005397935889463e-308
FMA,SNNNS,1.7572689537952915e-308,2.8471841718507075e-308,6.040272154193593e-35,4.713668687716309e-274,-1.089915218055416e-308
FMA,SNNNS,1.7263459993484694e-308,2.621599988213757e-308,1.7066929133693444e-170,1.5360701199832184e-138,-8.952539888652877e-309
FMA,SNNNS,1.547003785413298e-308,2.8840139361854984e-308,4.286146720242705e-211,6.728686917236912e-98,-1.3370101507722006e-308
FMA,SNNNS,1.7645952802272074e-308,2.619605150776854e-308,4.899290675867107e-196,5.346906979168407e-113,-8.550098705496464e-309
FMA,SNNNS,2.219231112523992e-308,3.3501007433336193e-308,4.889903176758558e-133,6.851057418184606e-176,-1.130869630809627e-308
FMA,SNNNS,7.226606883180717e-309,2.8253706308685863e-308,1.7109310934311785e-269,1.6513643604444996e-39,-2.1027099425505145e-308
FMA,SNNNS,1.26592920338143e-308,3.0332036136607645e-308,1.463870628756291e-188,2.072043494880271e-120,-1.7672744102793347e-308
FMA,SNNNS,1.602302692366704e-308,3.4218148487528114e-308,3.106705935035356e-184,1.1014286257878055e-124,-1.8195121563861075e-308
FMA,SNNNS,1.982213087308406e-308,4.1195907459153166e-308,7.034145072362382e-77,5.856562103192127e-232,-2.1373776586069106e-308
FMA,SNNNS,2.052847141750211e-308,2.9156991612340663e-308,3.446544489208999e-136,8.459775204884227e-173,-8.628520194838553e-309
FMA,SNNNS,1.593792791815662e-308,3.3453496227391636e-308,3.974724034181676e-276,8.416558216293652e-33,-1.7515568309235016e-308
FMA,SNNNS,4.57893381280035e-309,2.4757159008116813e-308,0.069217184716994,3.576735908768983e-307,-2.0178225195316463e-308
FMA,SNNNS,2.087449098694304e-308,4.2580712955366597e-308,3.649641774295225e-107,1.1667093810484804e-201,-2.1706221968423556e-308
FMA,SNNNS,1.7383602917725003e-308,3.0592366017637255e-308,1.2546523089748416e-293,2.438314248401921e-15,-1.320876309991225e-308
FMA,SNNNS,1.159296250472636e-308,3.3307464322877604e-308,2.6257070950109047e-94,1.2685140846884629e-214,-2.1714501818151244e-308
FMA,SNNNS,2.2171671680869747e-308,2.831728064113592e-308,3.178737151478558e-213,8.90834293359689e-96,-6.145608960266174e-309
FMA,SNNNS,2.1258777516151764e-308,3.4892178377048175e-308,6.58678613166597e-299,5.297299423356719e-10,-1.363340086089641e-308
FMA,SNNNS,1.9003792255962377e-308,3.8757115601289314e-308,1.0454567412747317e-270,3.707194575457281e-38,-1.9753323345326937e-308
FMA,SNNNS,1.8891570501873627e-308,3.754612169133833e-308,2.3987483279629605e-06,1.5652380557664775e-302,-1.86545511894647e-308
FMA,SNNNS,1.490181518271031e-308,3.179024125590395e-308,7.294415596076866e-166,4.358161505494916e-143,-1.6888426073193643e-308
FMA,SNNNS,1.7538345752430686e-308,3.664047777761906e-308,3.04978562301714e-22,1.2014115845090382e-286,-1.9102132025188376e-308
FMA,SNNNS,1.5553128363792593e-308,3.5540901845711577e-308,1.209478561735626e-208,2.938530947973949e-100,-1.9987773481918983e-308
FMA,SNNNS,2.153651144678599e-308,3.5278992677193425e-308,7.429603518727778e-203,4.748435443192329e-106,-1.3742481230407433e-308
FMA,SNNNS,1.439813840589534e-308,2.9778942743640204e-308,2.484774437518438e-152,1.198456579961465e-156,-1.5380804337744864e-308
FMA,SNNNS,1.9398696375122626e-308,4.068796551391202e-308,2.3308590007517337e-192,1.7456210564770156e-116,-2.1289269138789396e-308
FMA,SNNNS,1.294743368841246e-308,2.7231598870464256e-308,1.1603319776603616e-69,2.346879978725809e-239,-1.4284165182051794e-308
FMA,SNNNS,2.2169396238643584e-308,4.30202065098687e-308,4.35776639498289e-69,9.872077254851935e-240,-2.0850810271225116e-308
FMA,SNNNS,2.188603864875564e-308,3.705536850659957e-308,1.5947630634326526e-64,2.323565760724332e-244,-1.5169329857843933e-308
FMA,SNNNS,2.1694585723158104e-308,3.7613383690966255e-308,5.358983733654594e-249,7.018753099538811e-60,-1.591879796780815e-308
FMA,SNNNS,1.5889946752643137e-308,2.9472660821804826e-308,4.442806791251581e-171,6.633793051689762e-138,-1.358271406916169e-308
FMA,SNNNS,1.589152944171752e-308,3.670239826927992e-308,1.2772000907912522e-291,2.873660793943572e-17,-2.08108688275624e-308
FMA,SNNNS,2.0668002031771946e-308,2.9578786769020386e-308,3.9798391005888675e-71,7.43215643181249e-238,-8.91078473724844e-309
FMA,SNNNS,1.762282475177292e-308,3.555264402281962e-308,4.077541713299381e-176,8.719136804133849e-133,-1.79298192710467e-308
FMA,SNNNS,1.801978470881173e-308,2.721223632163738e-308,0.00013035916135185622,2.087481695911501e-304,-9.192451612825654e-309
FMA,SNNNS,1.6405190265124415e-308,3.2604948809821e-308,2.109158664377481e-129,1.54587463525151e-179,-1.6199758544696586e-308
FMA,SNNNS,2.185064335723598e-308,3.5434512440769195e-308,3.3584618755913996e-27,1.05508157464284e-281,-1.3583869083533214e-308
FMA,SNNNS,2.181485880875691e-308,4.2204367113152346e-308,1.9354100316387107e-148,2.1806421597090685e-160,-2.038950830439544e-308
FMA,SNNNS,2.132684171764034e-308,3.68247699514183e-308,3.254197310686118e-252,1.1316083948103973e-56,-1.5497928233777956e-308
FMA,SNNNS,1.96734040626277e-308,3.720985139476578e-308,1.3810963321956848e-100,2.694225632734038e-208,-1.753644733213808e-308
FMA,SNNNS,1.9855890171980853e-308,3.444379884001713e-308,1.2164980401224246e-38,2.831389587487606e-270,-1.458790866803628e-308
FMA,SNNNS,1.411229400432898e-308,3.394632161459276e-308,1.63483516869836e-07,2.0764369561257047e-301,-1.983402761026378e-308
FMA,SNNNS,1.665750425447111e-308,3.840988236029942e-308,6.962721594507978e-150,5.516504119681617e-159,-2.175237810582831e-308
FMA,SNNNS,1.6802982981146375e-308,3.2729101874912437e-308,3.2819203795181924e-55,9.972545976181569e-254,-1.592611889376606e-308
FMA,SNNNS,2.2186245396321434e-308,3.916129103125405e-308,2.4259825822981693e-277,1.614244525785341e-31,-1.6975045634932617e-308
FMA,SNNNS,1.8010715009136366e-308,3.701123594230548e-308,8.786967841570826e-152,4.2120600199771606e-157,-1.9000520933169114e-308
FMA,SNNNS,2.151977362639834e-308,3.957172645497013e-308,4.8759733336419854e-123,8.115656864229203e-186,-1.805195282857179e-308
FMA,SNNNS,1.8706144647694357e-308,3.56060975933528e-308,5.127895297217406e-285,6.943608542996976e-24,-1.689995294565844e-308
FMA,SNNNS,1.480416068367735e-308,3.6559459838475967e-308,5.232750690984463e-255,6.986661891128212e-54,-2.1755299154798616e-308
FMA,SNNNS,1.0121228939929966e-308,3.0860427377153974e-308,1.8595437493798463e-253,1.6595698481117132e-55,-2.0739198437224007e-308
FMA,SNNNS,2.107817272441018e-308,4.063888194283274e-308,1.8418150880258927e-189,2.206458303389761e-119,-1.956070921842256e-308
FMA,SNNNS,2.1319305862597957e-308,3.096936284032834e-308,1.3494045626311247e-134,2.2950391378507715e-174,-9.65005697773038e-309
FMA,SNNNS,2.1416930954215143e-308,3.979764060828646e-308,3.23421081630821e-28,1.2305209174247556e-280,-1.838070965407132e-308
FMA,SNNNS,2.18693979549137e-308,3.7605282550747676e-308,4.152524728833126e-273,9.056004480752337e-36,-1.5735884595833973e-308
FMA,SNNNS,1.351498045948755e-308,3.5386734946486315e-308,3.410356198294199e-215,1.037625775401002e-93,-2.1871754486998767e-308
FMA,SNNNS,1.726627734368768e-308,3.1939119163579417e-308,3.1258269540288665e-38,1.0217814240296702e-270,-1.467284181989174e-308
FMA,SNNNS,1.1388611752063277e-308,2.555078777246307e-308,3.4165884922075744e-238,7.478450457448516e-71,-1.416217602039979e-308
FMA,SNNNS,2.0714170108836044e-308,4.1606934552046277e-308,5.785476700897611e-35,7.191617338220549e-274,-2.0892764443210233e-308
FMA,SNNNS,1.8260583062037847e-308,3.698547583661459e-308,7.878202966049122e-43,4.694658921076593e-266,-1.872489277457674e-308
FMA,SNNNS,2.1221693300402903e-308,3.8654102533225185e-308,6.282648797840431e-59,6.152516840749075e-250,-1.7432409232822283e-308
FMA,SNNNS,1.989012644410841e-308,3.33113964763029e-308,2.6842137576010424e-149,1.2410113159569764e-159,-1.342127003219449e-308
FMA,SNNNS,1.734390478540288e-308,3.576827944984954e-308,1.1336031603695134e-208,3.1552734413858177e-100,-1.8424374664446655e-308
FMA,SNNNS,2.21262838294833e-308,2.9109867081653403e-308,2.3419932711054703e-149,1.2429526352956997e-159,-6.9835832521701e-309
FMA,SNNNS,1.658704589913942e-308,2.484307639526877e-308,1.4760126228471677e-197,1.6831208629738882e-111,-8.25603049612935e-309
FMA,SNNNS,1.045899154201567e-308,3.269156556420442e-308,1.1049791376505308e-207,2.958568578381948e-101,-2.223257402218875e-308
