  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  DIV,  NNS,  NNS,   3.1e-234,   1.6e-308,    1.9e+74, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.4e-254,   8.5e-309,    2.8e+54, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.8e-200,   4.6e-309,   8.3e+108, 153.02, 152.01, 157.02, 185.01
  DIV,  NNS,  NNS,   3.4e-232,   1.8e-308,    1.9e+76, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.4e-261,   1.9e-308,    1.7e+47, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.9e-224,   1.4e-308,    4.3e+84, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.9e-122,   1.2e-308,   1.6e+186, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   7.2e-279,   7.2e-309,    1.0e+30, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.1e-198,   1.3e-309,   8.8e+110, 153.01, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   5.8e-223,   5.6e-309,    1.0e+86, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   2.1e-109,   2.1e-308,   9.9e+198, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.6e-307,   1.2e-308,    1.3e+01, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.9e-160,   7.9e-309,   6.2e+148, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   7.9e-144,   1.4e-308,   5.6e+164, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.0e-275,   1.0e-308,    4.7e+33, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.7e-124,   9.7e-309,   4.9e+184, 153.01, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,    6.1e-95,   2.1e-308,   2.9e+213, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.6e-295,   1.3e-308,    1.2e+13, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.4e-241,   1.9e-308,    7.2e+66, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   8.3e-168,   1.4e-308,   6.1e+140, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.6e-128,   1.7e-309,   1.5e+181, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   9.5e-241,   1.3e-308,    7.1e+67, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.9e-148,   2.1e-308,   1.4e+160, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   9.5e-175,   1.2e-308,   8.2e+133, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.9e-122,   9.4e-309,   6.2e+186, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    1.4e-81,   1.1e-308,   1.3e+227, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.9e-205,   1.5e-308,   1.3e+103, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    5.2e-74,   8.5e-310,   6.1e+235, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    2.8e-95,   7.8e-309,   3.6e+213, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    2.0e-97,   2.2e-308,   9.2e+210, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.6e-105,   1.5e-308,   2.4e+203, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.2e-126,   1.1e-308,   1.1e+182, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.3e-236,   1.5e-308,    1.5e+72, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    3.1e-86,   1.8e-309,   1.7e+223, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.9e-165,   3.7e-309,   5.0e+143, 153.02, 152.01, 157.01, 185.26
  DIV,  NNS,  NNS,   1.3e-239,   2.1e-308,    6.2e+68, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-149,   3.2e-309,   4.2e+159, 153.01, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,    5.9e-92,   1.7e-309,   3.4e+217, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    1.5e-71,   1.2e-308,   1.2e+237, 153.02, 152.01, 157.02, 186.46
  DIV,  NNS,  NNS,   2.1e-298,   1.6e-309,    1.4e+11, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.2e-214,   3.2e-309,    3.6e+94, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.2e-226,   2.1e-308,    3.9e+82, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   7.0e-145,   2.2e-308,   3.3e+163, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   9.4e-188,   1.3e-308,   7.1e+120, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.2e-236,   2.1e-308,    3.9e+72, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-247,   2.4e-309,    1.2e+62, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.0e-194,   1.5e-308,   4.1e+114, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.0e-119,   8.9e-309,   1.2e+189, 153.02, 152.01, 157.01, 185.36
  DIV,  NNS,  NNS,   4.2e-268,   1.3e-308,    3.3e+40, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.7e-240,   1.3e-308,    2.9e+68, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   9.0e-186,   2.5e-309,   3.6e+123, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   2.0e-139,   2.1e-309,   9.1e+169, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-239,   9.3e-309,    1.4e+69, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.9e-233,   2.6e-309,    3.0e+76, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.5e-102,   1.2e-310,   2.1e+208, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.9e-100,   4.6e-310,   4.1e+209, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   2.9e-196,   1.0e-308,   2.8e+112, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.5e-251,   1.9e-308,    1.3e+57, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   5.7e-145,   6.3e-309,   9.1e+163, 153.02, 152.01, 157.01, 186.94
  DIV,  NNS,  NNS,    1.3e-75,   1.1e-309,   1.2e+234, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    5.4e-84,   1.4e-308,   3.9e+224, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.2e-271,   7.0e-309,    1.7e+37, 153.02, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,   1.5e-151,   2.0e-308,   7.5e+156, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   8.9e-218,   1.8e-308,    4.9e+90, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.0e-195,   8.3e-309,   1.2e+113, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.4e-229,   2.6e-309,    5.5e+79, 153.02, 152.01, 157.01, 186.92
  DIV,  NNS,  NNS,   3.0e-205,   2.0e-308,   1.5e+103, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.6e-179,   7.4e-309,   2.2e+129, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.2e-142,   1.8e-308,   6.5e+165, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   5.5e-219,   1.5e-308,    3.6e+89, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.6e-238,   5.5e-309,    4.8e+70, 153.02, 152.01, 157.01, 185.33
  DIV,  NNS,  NNS,   2.3e-129,   7.3e-309,   3.1e+179, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    3.3e-86,   1.9e-308,   1.8e+222, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   2.0e-117,   2.7e-309,   7.4e+191, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-305,   1.4e-308,    2.0e+03, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.0e-289,   7.0e-309,    4.3e+19, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   8.3e-177,   5.6e-309,   1.5e+132, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.2e-212,   1.6e-308,    7.3e+95, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-276,   1.5e-308,    1.9e+32, 153.02, 152.01, 157.01, 184.99
  DIV,  NNS,  NNS,   2.1e-147,   4.1e-309,   5.1e+161, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    2.2e-97,   6.3e-309,   3.5e+211, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   6.1e-266,   1.6e-308,    3.9e+42, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   6.2e-110,   2.1e-308,   3.0e+198, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.0e-153,   5.2e-309,   3.8e+155, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-223,   1.5e-308,    9.1e+84, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    7.2e-83,   1.6e-308,   4.5e+225, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.6e-277,   2.1e-308,    7.6e+30, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.9e-300,   5.8e-309,    1.2e+09, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   7.8e-256,   1.9e-308,    4.1e+52, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.4e-164,   1.3e-308,   1.1e+144, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.7e-279,   1.8e-308,    2.5e+29, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   5.7e-117,   8.5e-309,   6.8e+191, 153.02, 152.01, 157.02, 185.00
  DIV,  NNS,  NNS,   1.3e-102,   4.1e-309,   3.0e+206, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.6e-192,   1.3e-308,   1.3e+116, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   9.2e-132,   1.8e-308,   5.1e+176, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.5e-161,   9.4e-309,   1.6e+147, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.4e-252,   1.6e-308,    8.7e+55, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.4e-279,   2.1e-308,    6.8e+28, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.2e-209,   3.3e-309,   2.5e+100, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.2e-216,   1.3e-309,    3.4e+93, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.4e-283,   8.4e-309,    7.7e+25, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,    2.2e-83,   4.6e-309,   4.7e+225, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.6e-140,   2.1e-308,   1.7e+168, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   8.0e-140,   1.7e-308,   4.7e+168, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   8.9e-270,   7.7e-309,    1.2e+39, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.8e-169,   1.2e-308,   4.8e+139, 153.02, 152.01, 157.01, 186.23
  DIV,  NNS,  NNS,   1.3e-304,   6.3e-309,    2.1e+04, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    5.3e-95,   4.5e-309,   1.2e+214, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.5e-195,   5.1e-309,   5.0e+113, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    2.4e-95,   7.3e-309,   3.3e+213, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.1e-199,   1.5e-309,   7.3e+109, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.6e-132,   1.9e-309,   1.8e+177, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   9.9e-188,   1.7e-308,   5.8e+120, 153.02, 152.01, 157.01, 186.23
  DIV,  NNS,  NNS,   2.7e-125,   2.0e-308,   1.4e+183, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.9e-165,   2.0e-308,   1.4e+143, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.1e-184,   3.7e-309,   2.9e+124, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    3.6e-75,   9.1e-309,   4.0e+233, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.7e-219,   5.2e-309,    3.3e+89, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   6.0e-222,   8.9e-309,    6.8e+86, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   2.2e-266,   2.0e-308,    1.1e+42, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.3e-214,   5.3e-309,    2.5e+94, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-199,   4.7e-311,   6.1e+111, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.1e-117,   8.9e-309,   1.2e+191, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   3.8e-297,   2.5e-309,    1.5e+12, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.0e-122,   2.0e-309,   1.0e+187, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.2e-263,   7.6e-309,    1.6e+45, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.8e-223,   5.3e-309,    3.5e+85, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.0e-302,   1.1e-308,    4.4e+06, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.1e-274,   6.5e-309,    3.2e+34, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   4.3e-209,   1.6e-308,    2.7e+99, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.6e-226,   5.0e-309,    7.1e+82, 153.02, 152.01, 157.02, 185.03
  DIV,  NNS,  NNS,   3.5e-248,   1.8e-309,    1.9e+61, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    4.9e-71,   6.6e-309,   7.5e+237, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.0e-236,   2.1e-308,    3.8e+72, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.8e-269,   3.6e-309,    2.4e+40, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.5e-243,   1.2e-308,    1.3e+65, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.2e-271,   2.0e-308,    1.1e+37, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.5e-298,   1.4e-308,    1.1e+10, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.9e-126,   1.5e-308,   1.2e+182, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,    1.8e-93,   4.1e-309,   4.3e+215, 153.02, 152.00, 157.01, 185.03
  DIV,  NNS,  NNS,    1.4e-77,   2.0e-308,   6.8e+230, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   6.0e-134,   1.2e-308,   5.1e+174, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.8e-165,   5.7e-309,   1.2e+144, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   5.0e-186,   8.6e-309,   5.8e+122, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-235,   7.7e-309,    1.7e+73, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   5.7e-210,   1.8e-308,    3.1e+98, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   6.7e-135,   6.7e-309,   9.9e+173, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.7e-292,   1.9e-308,    8.9e+15, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.5e-209,   8.8e-309,    7.4e+99, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   5.1e-107,   2.0e-308,   2.6e+201, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   6.8e-282,   1.4e-308,    4.8e+26, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.5e-282,   8.7e-309,    9.7e+26, 153.02, 152.01, 157.01, 185.93
  DIV,  NNS,  NNS,    4.2e-88,   7.4e-309,   5.6e+220, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.8e-120,   5.3e-309,   3.3e+188, 153.02, 152.02, 157.02, 185.01
  DIV,  NNS,  NNS,   1.0e-119,   4.7e-309,   2.1e+189, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.0e-197,   1.2e-308,   1.7e+111, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.8e-259,   8.3e-309,    2.1e+49, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.7e-216,   5.2e-309,    5.1e+92, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   7.7e-291,   1.2e-308,    6.2e+17, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.8e-190,   3.1e-309,   1.3e+119, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.9e-184,   1.3e-308,   1.5e+124, 153.02, 152.02, 157.01, 185.03
  DIV,  NNS,  NNS,   3.4e-105,   1.3e-309,   2.6e+204, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.3e-224,   1.6e-308,    8.3e+83, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.4e-260,   1.9e-308,    1.3e+48, 153.02, 152.01, 157.01, 185.07
  DIV,  NNS,  NNS,   7.7e-274,   1.2e-308,    6.1e+34, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   2.4e-216,   1.6e-308,    1.5e+92, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.1e-113,   1.7e-308,   6.3e+194, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.9e-233,   1.4e-308,    1.3e+75, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    1.6e-87,   1.8e-308,   9.1e+220, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.7e-277,   7.4e-309,    1.0e+32, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    7.2e-84,   1.5e-308,   4.9e+224, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.0e-257,   1.8e-308,    3.3e+51, 153.02, 152.01, 157.01, 185.47
  DIV,  NNS,  NNS,    1.3e-79,   2.1e-309,   5.9e+229, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.5e-277,   1.9e-308,    7.6e+30, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.4e-183,   1.5e-308,   1.6e+125, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.0e-151,   3.2e-309,   6.1e+157, 153.02, 152.01, 157.02, 185.00
  DIV,  NNS,  NNS,   2.6e-287,   9.5e-310,    2.7e+22, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.0e-232,   1.9e-308,    1.0e+76, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.4e-192,   1.6e-308,   2.8e+116, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   7.7e-109,   5.2e-309,   1.5e+200, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   8.0e-283,   3.5e-309,    2.3e+26, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   9.5e-232,   1.9e-308,    4.9e+76, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.7e-182,   1.2e-308,   2.2e+126, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.6e-231,   2.0e-308,    1.3e+77, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.9e-292,   2.0e-308,    2.9e+16, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   6.0e-254,   8.0e-309,    7.4e+54, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.0e-156,   1.5e-308,   6.7e+151, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.1e-241,   1.2e-308,    1.8e+67, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   9.4e-171,   1.7e-308,   5.5e+137, 153.02, 152.01, 157.01, 186.80
  DIV,  NNS,  NNS,   2.1e-186,   8.6e-309,   2.4e+122, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.3e-148,   1.9e-308,   2.8e+160, 153.02, 152.01, 157.01, 185.19
  DIV,  NNS,  NNS,   1.7e-299,   2.0e-308,    8.2e+08, 153.02, 152.01, 157.01, 186.92
  DIV,  NNS,  NNS,   2.7e-140,   1.2e-308,   2.3e+168, 153.02, 152.01, 157.01, 185.48
  DIV,  NNS,  NNS,   8.0e-253,   1.3e-308,    6.2e+55, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.5e-172,   1.8e-308,   4.2e+136, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.5e-191,   3.7e-309,   1.7e+118, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.2e-210,   1.3e-308,    9.2e+97, 153.02, 152.01, 157.01, 186.26
  DIV,  NNS,  NNS,   7.2e-234,   2.2e-310,    3.2e+76, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.0e-155,   1.4e-308,   7.4e+152, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.3e-253,   1.4e-308,    3.0e+55, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    6.8e-88,   3.1e-309,   2.2e+221, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.8e-262,   1.3e-308,    3.0e+46, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    2.2e-86,   1.4e-308,   1.6e+222, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.4e-210,   3.4e-309,    4.1e+98, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.0e-283,   1.4e-308,    2.1e+25, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   7.5e-307,   1.6e-308,    4.8e+01, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.0e-107,   5.9e-309,   1.7e+201, 153.02, 152.01, 157.02, 185.01
  DIV,  NNS,  NNS,   2.3e-196,   9.2e-309,   2.5e+112, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.0e-127,   8.9e-309,   2.2e+181, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.9e-235,   1.6e-308,    1.2e+73, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   9.8e-244,   5.8e-309,    1.7e+65, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.7e-177,   5.0e-309,   1.1e+132, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.5e-168,   2.0e-308,   7.8e+139, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.0e-232,   4.5e-309,    2.3e+76, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.7e-262,   8.2e-310,    1.1e+48, 153.02, 152.01, 157.02, 185.01
  DIV,  NNS,  NNS,   8.6e-106,   1.7e-308,   5.0e+202, 153.02, 152.01, 157.02, 185.03
  DIV,  NNS,  NNS,   6.3e-254,   1.8e-309,    3.4e+55, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   7.8e-159,   1.3e-308,   6.1e+149, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.3e-145,   9.7e-309,   1.3e+163, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   5.6e-187,   7.4e-309,   7.6e+121, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.4e-113,   1.7e-308,   8.3e+194, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.6e-149,   1.1e-308,   3.2e+159, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.1e-299,   1.9e-308,    1.6e+09, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    1.0e-93,   1.5e-308,   6.9e+214, 153.02, 152.02, 157.01, 185.02
  DIV,  NNS,  NNS,   2.7e-249,   1.9e-308,    1.4e+59, 153.02, 152.01, 157.02, 185.78
  DIV,  NNS,  NNS,   2.4e-307,   2.0e-308,    1.2e+01, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-163,   5.2e-309,   2.6e+145, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.6e-115,   9.7e-309,   1.7e+193, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.4e-105,   1.2e-308,   5.5e+203, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   9.2e-175,   8.4e-309,   1.1e+134, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.6e-128,   4.1e-309,   1.1e+181, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.6e-136,   1.3e-308,   1.3e+172, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.3e-297,   1.5e-308,    8.8e+10, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.1e-284,   8.4e-309,    1.3e+24, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,    2.4e-98,   2.3e-310,   1.0e+212, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   7.1e-140,   2.0e-308,   3.5e+168, 153.02, 152.01, 157.01, 186.08
