  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,  12.00,  12.00,  12.00,  12.00
  DIV,  SSN,  SSN,   1.3e-308,    3.7e+03,   3.4e-312,  28.94,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   2.0e-309,    2.0e+05,   9.7e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   9.3e-309,    7.8e+05,   1.2e-314,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.4e-308,    1.7e+03,   7.8e-312,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.7e-308,    5.8e+01,   2.8e-310,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   2.1e-308,    6.2e+05,   3.4e-314,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   2.3e-309,    2.2e+02,   1.0e-311,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   4.3e-310,    3.6e+01,   1.2e-311,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.1e-309,    4.1e+06,   1.5e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   2.0e-308,    1.5e+15,   1.5e-323,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   2.0e-308,    1.7e+14,   1.2e-322,  28.94,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.1e-308,    2.0e+07,   5.2e-316,  28.93,  28.92,  28.95,  29.41
  DIV,  SSN,  SSN,   4.8e-309,    7.4e+00,   6.5e-310,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   7.9e-309,    1.8e+06,   4.4e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.0e-310,    2.9e+02,   3.6e-313,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    2.1e+08,   5.5e-317,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   8.8e-310,    5.2e-02,   1.7e-308,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.7e-308,    3.7e+00,   4.5e-309,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    1.3e+14,   1.4e-322,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.6e-309,    2.5e+08,   2.7e-317,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   7.3e-309,    1.0e+10,   7.3e-319,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   9.4e-309,    8.9e+06,   1.1e-315,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   5.5e-309,    2.4e+02,   2.3e-311,  28.94,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   3.1e-309,    6.8e+01,   4.5e-311,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.0e-309,    6.6e+13,   1.5e-323,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   9.3e-309,    1.3e+05,   7.2e-314,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.4e-308,    9.9e+05,   1.4e-314,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    2.2e+09,   5.4e-318,  28.93,  28.94,  28.94,  29.41
  DIV,  SSN,  SSN,   1.1e-308,    4.3e+05,   2.7e-314,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   4.2e-309,    2.4e+02,   1.8e-311,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.3e-308,    4.5e+02,   2.8e-311,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   8.0e-309,    3.6e+02,   2.2e-311,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   7.4e-309,    1.4e+04,   5.5e-313,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.9e-308,    2.4e+08,   7.9e-317,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   7.8e-309,    1.6e+12,   4.9e-321,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    3.6e+11,   5.0e-320,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    1.6e+06,   7.6e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.9e-309,    2.7e+09,   2.6e-318,  28.93,  28.95,  28.94,  29.41
  DIV,  SSN,  SSN,   9.0e-309,    1.7e+08,   5.4e-317,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   7.8e-309,    3.5e+01,   2.2e-310,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    4.0e+04,   4.4e-313,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    1.4e+08,   1.3e-316,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   2.0e-308,    4.2e+02,   4.7e-311,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.6e-308,    7.7e+10,   2.0e-319,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   8.4e-309,    2.3e+07,   3.6e-316,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   4.9e-309,    3.1e+11,   1.6e-320,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    5.2e+07,   3.4e-316,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   2.1e-308,    1.3e+00,   1.6e-308,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.3e-308,    3.8e+01,   3.3e-310,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   2.4e-309,    8.0e+08,   3.1e-318,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   3.6e-309,    7.0e+14,   4.9e-324,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    1.4e+07,   1.3e-315,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    3.0e+03,   3.9e-312,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.3e-308,    5.9e+00,   2.1e-309,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.0e-308,    1.8e+04,   5.9e-313,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.9e-308,    7.3e+08,   2.6e-317,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   3.9e-309,    2.1e+03,   1.9e-312,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   5.9e-309,    5.0e+13,   1.2e-322,  28.93,  28.94,  28.95,  29.41
  DIV,  SSN,  SSN,   1.9e-308,    1.4e+11,   1.3e-319,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.9e-308,    1.4e+15,   1.5e-323,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.5e-308,    3.7e+03,   4.1e-312,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.4e-309,    1.3e+08,   5.0e-317,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   2.1e-308,    9.4e+14,   2.5e-323,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   4.2e-310,    1.1e+14,   4.9e-324,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.2e-309,    6.5e+05,   9.4e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   8.5e-309,    3.2e+06,   2.6e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   2.2e-308,    5.3e+14,   4.0e-323,  28.94,  28.93,  28.96,  29.41
  DIV,  SSN,  SSN,   1.4e-308,    3.5e+06,   3.9e-315,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    2.4e+11,   5.1e-320,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.9e-308,    2.6e+01,   7.4e-310,  28.93,  28.94,  28.95,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    5.9e+07,   2.0e-316,  28.92,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.9e-308,    3.0e+03,   6.3e-312,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    1.4e+06,   1.3e-314,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.4e-308,    1.2e+05,   1.1e-313,  28.94,  28.94,  28.95,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    3.2e+03,   3.7e-312,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.4e-309,    1.5e+13,   8.9e-323,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   3.5e-309,    3.7e+08,   9.5e-318,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   9.8e-309,    9.0e+03,   1.1e-312,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.6e-308,    7.5e+10,   2.1e-319,  28.93,  28.94,  28.95,  29.41
  DIV,  SSN,  SSN,   1.4e-308,    4.2e+12,   3.4e-321,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   1.4e-308,    1.3e+14,   1.1e-322,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   4.0e-309,    1.2e+11,   3.4e-320,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    5.5e+13,   3.2e-322,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   4.3e-309,    3.1e+01,   1.4e-310,  28.93,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.3e-309,    1.0e+09,   6.1e-318,  28.94,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.2e-308,    1.1e+08,   1.1e-316,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.1e-308,    5.5e+04,   1.9e-313,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   6.1e-309,    3.2e+10,   1.9e-319,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.8e-308,    3.4e+11,   5.5e-320,  28.94,  28.93,  28.94,  29.41
  DIV,  SSN,  SSN,   6.9e-309,    2.0e+12,   3.5e-321,  28.93,  28.93,  28.95,  29.41
  DIV,  SSN,  SSN,   1.1e-308,    1.7e+00,   6.2e-309,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.4e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.96,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.4e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.9e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.5e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.7e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.6e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.1e-309,    0.0e+00,  28.92,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.5e-310,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.8e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.1e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.94,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.95,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.6e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.6e-309,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.8e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.5e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.7e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.7e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.95,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.2e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.5e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.0e-310,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.7e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.6e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.95,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.4e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.3e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.8e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.9e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.8e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.4e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.2e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.3e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.7e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.4e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.7e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.92,  28.95,  29.41
