DIV,NSN,5.61584241307118e-309,3.7931669324540165e-164
DIV,NSN,5.39717391229827e-309,5.0241677773791444e-204
DIV,NSN,1.88933795397176e-308,1.719853832107142e-241
DIV,NSN,6.358313871613e-310,1.0479641475135263e-103
DIV,NSN,6.47535382663328e-309,5.0428874444290764e-123
DIV,NSN,7.316560148732714e-309,3.5408724098345846e-40
DIV,NSN,1.0817885758506077e-308,1.7083293491528185e-24
DIV,NSN,1.0149451204939946e-308,3.7413415595853943e-115
DIV,NSN,6.116123321790135e-309,8.343621111655162e-259
DIV,NSN,1.1047579100940426e-308,1.991880377364864e-135
DIV,NSN,4.48316254897956e-309,2.6521842904059005e-253
DIV,NSN,1.736298526453878e-308,1.3263711853810741e-73
DIV,NSN,9.223025555873083e-309,4.8997291760661e-272
DIV,NSN,1.494615504097387e-309,2.098491834084615e-28
DIV,NSN,1.2938880589765617e-308,4.1652483886853583e-259
DIV,NSN,5.69318979740444e-310,6.834764528034575e-70
DIV,NSN,1.3135486839494956e-308,6.216463768471836e-59
DIV,NSN,7.10299644789942e-309,2.098135205354953e-27
DIV,NSN,1.090362438279526e-308,2.3250396455162176e-30
DIV,NSN,1.9702916571080158e-308,1.0659850306576297e-194
DIV,NSN,3.8344598661647e-309,2.83377547077107e-270
DIV,NSN,1.9513156730261257e-308,4.456456553042481e-52
DIV,NSN,1.7749478106767754e-308,1.602062489971314e-61
DIV,NSN,2.73790008389664e-309,6.95436468024624e-175
DIV,NSN,1.1543760505897e-309,1.0226422399360804e-13
DIV,NSN,9.523173663901674e-309,3.9513860086137033e-91
DIV,NSN,1.31480985493783e-309,4.623388660490056e-90
DIV,NSN,1.522407959530788e-308,7.974785178469353e-208
DIV,NSN,1.0005792415724274e-308,5.859064254550129e-61
DIV,NSN,9.703607918587513e-309,3.677575514390795e-240
DIV,NSN,9.11833044619248e-309,6.928464786477304e-234
DIV,NSN,7.209154563161247e-309,3.331083390599975e-234
DIV,NSN,7.934289334757463e-309,4.8916734475278166e-293
DIV,NSN,1.332118102321022e-308,1.6542328960709876e-60
DIV,NSN,5.81943381740045e-309,2.058784153915933e-255
DIV,NSN,2.1746828803929443e-308,7.177205882476193e-151
DIV,NSN,1.797966973654242e-308,6.486699465727889e-21
DIV,NSN,7.97020357716218e-309,2.9134906408294344e-281
DIV,NSN,2.161124965998325e-309,2.6862177251614892e-67
DIV,NSN,4.028526056605057e-309,1.7702500085272655e-205
DIV,NSN,1.0987593090718926e-308,4.079628725929351e-294
DIV,NSN,1.730125640120392e-308,4.374254511836401e-263
DIV,NSN,1.283123392486536e-308,8.303195774708555e-257
DIV,NSN,1.5933462823013505e-308,2.6913693135750595e-213
DIV,NSN,1.328694034089075e-308,4.872140388479717e-31
DIV,NSN,2.1194293270490006e-308,7.036185934528094e-202
DIV,NSN,2.13280438718452e-309,3.002260631802272e-139
DIV,NSN,2.0323487003172675e-308,6.338649234761194e-140
DIV,NSN,1.6058265019126193e-308,9.35529097711705e-285
DIV,NSN,2.069382734895211e-308,6.5083610768800084e-71
DIV,NSN,2.1679224614370177e-308,1.707260080730521e-160
DIV,NSN,1.218157135421114e-308,4.3168320207878183e-63
DIV,NSN,8.228154955582716e-309,3.076613685040717e-130
DIV,NSN,8.03584858135126e-310,8.831649073133837e-96
DIV,NSN,1.80964416582781e-308,6.974123468122014e-133
DIV,NSN,3.767068707817634e-309,7.390626546041074e-28
DIV,NSN,1.491329284321508e-308,4.819336491743623e-222
DIV,NSN,1.933033606041256e-308,6.8643585335147035e-93
DIV,NSN,1.893032344765074e-308,7.779113881581148e-232
DIV,NSN,3.98608453539573e-309,4.907914666631224e-106
DIV,NSN,4.8016774898278e-310,1.9111237975345358e-153
DIV,NSN,9.954585342387494e-309,7.8629171776576e-233
DIV,NSN,4.76789991936023e-309,2.5503026681409737e-79
DIV,NSN,1.668178167456673e-308,9.3883243545313e-248
DIV,NSN,1.812134774412383e-308,5.64414868506542e-109
DIV,NSN,1.365184646114696e-309,2.194871270286817e-277
DIV,NSN,1.1350365779310985e-308,8.410847521106159e-222
DIV,NSN,1.1871662182322675e-308,1.2985769824478196e-226
DIV,NSN,1.6669935012916195e-308,4.3395029937831313e-302
DIV,NSN,7.945524628592805e-309,1.996621371301085e-96
DIV,NSN,4.744645198563023e-309,5.9055388422486065e-276
DIV,NSN,1.77601078997838e-308,7.642581810221661e-06
DIV,NSN,4.49553971105455e-309,4.142362358256339e-99
DIV,NSN,1.656779439163887e-308,9.055892371208583e-126
DIV,NSN,2.1713591424536286e-308,2.26900092272366e-37
DIV,NSN,1.143203116498746e-308,1.93887214447501e-23
DIV,NSN,4.374202760316344e-309,4.423914017269627e-165
DIV,NSN,5.89566283551048e-309,1.719721010118107e-94
DIV,NSN,2.398479731212324e-309,5.081434758281673e-56
DIV,NSN,1.1489870061269283e-308,6.838084913715536e-273
DIV,NSN,1.255883163597788e-308,5.091824256309067e-56
DIV,NSN,2.164874191993367e-308,5.655667046420288e-133
DIV,NSN,1.8224912131906205e-308,5.404969021935481e-112
DIV,NSN,2.1668306016547377e-308,2.291695352417268e-105
DIV,NSN,4.235756843004114e-309,5.965966904099872e-255
DIV,NSN,1.1553909333799224e-308,4.051520833376127e-245
DIV,NSN,8.03416748784054e-310,1.4660516373298775e-303
DIV,NSN,3.081579094499166e-309,2.1748390712345373e-262
DIV,NSN,9.833415449056167e-309,8.654640168297504e-126
DIV,NSN,1.494463485392766e-309,6.128839246549704e-183
DIV,NSN,1.9859426371880887e-308,3.3861842563489115e-109
DIV,NSN,1.175242645141138e-308,4.5215933865634787e-253
DIV,NSN,1.041387270115213e-308,7.528547546540909e-09
DIV,NSN,8.076386110872806e-309,5.47029009016853e-186
DIV,NSN,1.9858226869394735e-308,1.4933193853618603e-299
DIV,NSN,1.55888498204811e-308,1.6386857640610823e-20
DIV,NSN,8.070967554451363e-309,1.591324594530842e-178
DIV,NSN,9.950865065663535e-309,7.983882276537051e-163
DIV,NSN,1.7431838594336763e-308,1.1689067638127907e-135
DIV,NSN,9.72037330156158e-309,6.870382629318554e-237
DIV,NSN,4.681495872892085e-309,1.3000587683143953e-26
DIV,NSN,5.578817140892623e-309,1.7048604561583491e-74
DIV,NSN,1.5156053105392794e-308,1.0240799843778801e-107
DIV,NSN,2.121180625972341e-308,3.173718694405996e-234
DIV,NSN,1.9150967932063816e-308,6.562361818747739e-50
DIV,NSN,1.508240072598892e-308,1.4560985907652796e-290
DIV,NSN,1.7064322203077357e-308,1.5131087312290206e-262
DIV,NSN,2.0815836267114297e-308,4.6304140952869625e-306
DIV,NSN,4.725826317870495e-309,3.555802593448111e-121
DIV,NSN,3.924670652432273e-309,4.4066741864126444e-159
DIV,NSN,1.358403821308289e-308,1.723909706196048e-270
DIV,NSN,4.067626271220233e-309,4.737585552367961e-70
DIV,NSN,4.869388529665123e-309,2.708701212311123e-193
DIV,NSN,7.714918547641046e-309,9.20790052319544e-214
DIV,NSN,1.4151796972304357e-308,2.2225226006579104e-100
DIV,NSN,9.63042157917279e-309,2.1855223213989464e-219
DIV,NSN,7.697122553680094e-309,1.8688894942400557e-22
DIV,NSN,1.419896187858843e-308,5.470160670286241e-49
DIV,NSN,1.2164525857618265e-308,1.2274056282880108e-78
DIV,NSN,1.1890085351509133e-308,1.6037183929270789e-251
DIV,NSN,1.28281372171881e-308,9.093756342299818e-30
DIV,NSN,1.1534697964268307e-308,2.8530322547356306e-121
DIV,NSN,1.3475193266684255e-308,3.3609213553529827e-236
DIV,NSN,1.5273487267259185e-308,1.764591122428687e-276
DIV,NSN,1.8953738089621804e-308,5.030053804465704e-81
DIV,NSN,1.318524456533517e-308,7.53619825724243e-116
DIV,NSN,5.391437320262325e-309,1.1045474621547712e-246
DIV,NSN,1.3930888181389513e-308,4.0028485552252714e-92
DIV,NSN,2.94333266089346e-309,4.806001032599311e-232
DIV,NSN,1.6429243530608565e-308,2.9807079885469794e-46
DIV,NSN,1.4801928011047315e-308,1.925662158253938e-79
DIV,NSN,1.839924229606485e-308,0.00021007203306663933
DIV,NSN,1.1916038838388497e-308,7.084771026211849e-65
DIV,NSN,7.4339599841901e-310,2.882187482846749e-174
DIV,NSN,1.99067845680451e-308,5.211060448255909e-54
DIV,NSN,4.116050390802004e-309,4.4903534830739815e-107
DIV,NSN,1.602395127055127e-308,1.379190119004444e-264
DIV,NSN,1.884482778238e-311,7.163323211533967e-12
DIV,NSN,1.1639509483003453e-308,7.626231144197112e-250
DIV,NSN,1.69279247029177e-308,7.169993637473351e-293
DIV,NSN,2.0370319728703907e-308,1.2531757598468927e-23
DIV,NSN,4.44331874769033e-309,9.66103747261669e-181
DIV,NSN,1.675118337654442e-308,2.0942370263271232e-05
DIV,NSN,9.061457389296793e-309,4.3662946855582013e-41
DIV,NSN,3.972149282280778e-309,2.934259532236191e-53
DIV,NSN,1.270213979183958e-308,2.3251207209889924e-259
DIV,NSN,1.3627729808244654e-308,4.9365933169575315e-126
DIV,NSN,3.546770459321003e-309,4.1277262583868496e-140
DIV,NSN,1.7443119682961074e-308,3.281421083627605e-119
DIV,NSN,8.96864646959731e-309,3.3599504929768212e-155
DIV,NSN,6.859020104597765e-309,5.280626496443132e-224
DIV,NSN,1.5463896651006713e-308,1.2866169103820475e-86
DIV,NSN,1.105053997919521e-308,4.105950406256047e-244
DIV,NSN,1.2315720986749437e-308,5.957019427861397e-44
DIV,NSN,1.152479615231584e-308,1.80475450216136e-217
DIV,NSN,1.6203062135965863e-308,1.4259068818131713e-226
DIV,NSN,8.694606832801165e-309,0.3108898192635758
DIV,NSN,1.8446092643567435e-308,4.880038843499796e-134
DIV,NSN,9.418972963497494e-309,2.5792841271189127e-75
DIV,NSN,3.74186382935618e-309,6.381135111611028e-143
DIV,NSN,1.82119992922096e-308,2.736385327877525e-212
DIV,NSN,4.007709757176904e-309,3.199443791395114e-216
DIV,NSN,1.0670508641809236e-308,2.5202784677130987e-40
DIV,NSN,1.968895682578881e-308,1.1951560022263089e-222
DIV,NSN,2.187714058623859e-308,1.273425160083919e-244
DIV,NSN,2.31911102061674e-309,1.0491270409249893e-33
DIV,NSN,2.1803128430605064e-308,2.4167180153744017e-74
DIV,NSN,4.48334892434351e-309,1.6398677271476074e-26
DIV,NSN,7.43200852127261e-309,8.20489475784771e-168
DIV,NSN,3.92090246672353e-309,8.458920845025513e-158
DIV,NSN,1.3347320743968663e-308,1.3954163472133328e-27
DIV,NSN,2.0663807502335597e-308,1.6863021917524378e-264
DIV,NSN,1.1953424630737864e-308,2.6230032139259077e-249
DIV,NSN,5.668773970622346e-309,1.7815679640650707e-133
DIV,NSN,8.617719470245765e-309,2.0508157666034907e-74
DIV,NSN,1.1347582089796345e-308,1.709215376156604e-161
DIV,NSN,2.67280458005914e-310,1.6411073241958793e-167
DIV,NSN,1.1127542130033143e-308,1.1994189419333966e-49
DIV,NSN,9.626860276426753e-309,8.18262211442275e-40
DIV,NSN,3.53795674883171e-309,1.859196215564712e-263
DIV,NSN,2.0882069679007907e-308,3.192428545456487e-124
DIV,NSN,8.76652228567225e-309,6.712436801962255e-228
DIV,NSN,1.232366788634745e-308,9.416079724993671e-225
DIV,NSN,7.69609232847788e-309,4.5624683768962234e-238
DIV,NSN,1.485862630908919e-308,7.275511643578746e-157
DIV,NSN,4.961900857562846e-309,2.4602789399714564e-289
DIV,NSN,7.09493297585825e-309,2.2457559678530727e-139
DIV,NSN,7.905685395486304e-309,6.352109395598326e-301
DIV,NSN,2.88027642226898e-309,2.2029933456435256e-125
DIV,NSN,3.675181442560166e-309,2.0446307329226557e-09
DIV,NSN,1.620564467012282e-308,7.503782173060115e-78
DIV,NSN,2.1060936207309494e-308,9.48397671985725e-56
DIV,NSN,3.74216403277423e-309,4.7306076045679365e-166
DIV,NSN,4.475668482095254e-309,4.686265698755816e-201
DIV,NSN,1.460016863191757e-308,7.608290461402281e-12
DIV,NSN,7.039627367802357e-309,1.4750486955573125e-155
DIV,NSN,4.727158310094547e-309,2.432688007946244e-291
DIV,NSN,7.6852474770315e-309,4.9947341024934165e-241
DIV,NSN,5.80580732741661e-309,1.6794398850906733e-28
DIV,NSN,1.7748037992764945e-308,4.520465843902659e-277
DIV,NSN,1.9197671345059384e-308,1.7960302670117372e-59
DIV,NSN,4.6520008539547e-310,1.4767994000707094e-274
DIV,NSN,6.21525759644884e-309,1.0694920386314036e-43
DIV,NSN,1.914904625910895e-308,9.146326962472279e-288
DIV,NSN,1.8579800416271636e-308,7.517284381544339e-183
DIV,NSN,8.021661199006047e-309,2.2209209635738942e-184
DIV,NSN,2.035876409253762e-308,6.366065312939861e-09
DIV,NSN,4.08534810853276e-310,3.3938259109898095e-243
DIV,NSN,5.70087127500253e-309,1.84694121467311e-77
DIV,NSN,3.436882147171477e-309,2.464162039899468e-241
DIV,NSN,2.0134662400337107e-308,2.1513561772982017e-156
DIV,NSN,1.467392288009652e-308,8.218465443572921e-76
DIV,NSN,9.09906880199883e-309,9.255585954879044e-166
DIV,NSN,1.818725448160613e-308,5.8144108315447e-29
DIV,NSN,3.551501949318167e-309,2.3205545164098353e-229
DIV,NSN,9.500715041222414e-309,1.9518251541353529e-234
DIV,NSN,1.3779876434526066e-308,1.3506038409188458e-233
DIV,NSN,1.4365314343461994e-308,0.003850305871339569
DIV,NSN,7.46379999948e-312,1.802826270589669e-207
DIV,NSN,2.0617680781100044e-308,9.866338190910877e-216
DIV,NSN,1.873174522935451e-308,2.578361171963564e-223
DIV,NSN,9.84341004025321e-309,3.5116944110961514e-240
DIV,NSN,1.7987683240529136e-308,3.9185370212402906e-261
DIV,NSN,1.988920509909859e-308,7.4769004965374655e-205
DIV,NSN,1.288938664191683e-308,2.212878922265304e-156
DIV,NSN,5.66498767888087e-310,2.2255203949672182e-132
DIV,NSN,3.461543374006257e-309,3.38822226727385e-78
DIV,NSN,1.9691730529084383e-308,1.0086322535765123e-88
DIV,NSN,7.43791448893808e-309,1.0438821348356138e-83
DIV,NSN,1.623996715301521e-308,5.14842350192167e-205
DIV,NSN,6.022185434381e-311,8.093014472078993e-280
DIV,NSN,9.043745246487835e-309,1.214626484371152e-199
DIV,NSN,7.0892339156444e-310,2.593789879468345e-54
DIV,NSN,1.671974426424499e-308,1.982565466237629e-12
DIV,NSN,6.780615137409607e-309,1.1699902426023052e-253
DIV,NSN,8.74257592667446e-310,4.167714170190247e-289
DIV,NSN,2.88131571461693e-309,2.777893212672474e-135
DIV,NSN,6.742636754650044e-309,2.3164631039318818e-82
DIV,NSN,1.5953340926730287e-308,2.7414928978866357e-291
DIV,NSN,7.407670471410485e-309,8.053490400678702e-217
DIV,NSN,1.9758817921120806e-308,3.24567889679604e-143
DIV,NSN,1.3254720154894026e-308,2.831138543394192e-232
DIV,NSN,1.9087319436299837e-308,6.062440119687196e-06
DIV,NSN,1.3503727520672075e-308,1.2650263090628706e-68
DIV,NSN,1.0235350366632303e-308,7.855472524595365e-190
DIV,NSN,3.8511726320733e-309,2.835583400157664e-227
DIV,NSN,3.476854427632037e-309,1.2168961126659386e-243
DIV,NSN,1.9745519315614403e-308,1.4291747861126715e-62
DIV,NSN,5.70569485845585e-309,5.32697130247934e-49
DIV,NSN,9.92202641112594e-309,6.049614421876481e-103
DIV,NSN,2.0857845786916564e-308,9.13580929425472e-19
DIV,NSN,3.694840122216557e-309,4.318092629780018e-229
DIV,NSN,2.159653968294426e-308,3.653738043568239e-56
DIV,NSN,9.7063127346937e-310,1.904208189206854e-237
DIV,NSN,1.410125620159144e-308,2.202211891062026e-256
DIV,NSN,4.04982473316757e-309,8.090103230951994e-107
DIV,NSN,1.7716396532835933e-308,1.235882934531759e-224
DIV,NSN,1.9605558852655487e-308,2.2097802757259088e-190
DIV,NSN,1.824836523204245e-308,1.2392668889365065e-77
DIV,NSN,4.11619700825434e-310,3.08202162917552e-211
DIV,NSN,1.03266094487644e-309,2.3874401991653818e-70
DIV,NSN,9.230687072135866e-309,3.7325979496396784e-247
DIV,NSN,1.2929454272598074e-308,7.952956981748734e-219
DIV,NSN,1.803228557629853e-308,5.855029722597227e-200
DIV,NSN,8.484652590798365e-309,1.1071376495903861e-39
DIV,NSN,1.7764639528727245e-308,0.15717562068168223
DIV,NSN,6.381751579636646e-309,4.596187753984793e-285
DIV,NSN,8.017226315289e-310,5.823491275737113e-204
DIV,NSN,1.241678513133581e-308,1.3059130880404616e-253
DIV,NSN,8.338320886182504e-309,1.7147881120263923e-62
DIV,NSN,1.1433976308143377e-308,6.321871673252496e-103
DIV,NSN,5.77513831263979e-309,3.675054007960439e-257
DIV,NSN,1.117007636313982e-308,2.0628793440066757e-245
DIV,NSN,4.91916668544053e-309,1.599802044567947e-216
DIV,NSN,7.87596641290326e-309,6.807024373309439e-171
DIV,NSN,1.652103255269163e-308,1.3788167106326903e-14
DIV,NSN,1.722129040781645e-308,7.63014009367231e-206
DIV,NSN,3.763036820901143e-309,1.2659683993323052e-221
DIV,NSN,2.068093999424196e-308,4.021527587191521e-05
DIV,NSN,1.146662035418322e-308,5.899101064669111e-279
DIV,NSN,8.822570324542126e-309,1.360037151664719e-192
DIV,NSN,1.4183644573132283e-308,5.919942247510111e-155
DIV,NSN,1.62919864397089e-309,2.690181813775024e-62
DIV,NSN,1.6607237936972705e-308,1.0021905233420609e-75
DIV,NSN,1.2699770117649203e-308,3.596196970198802e-291
DIV,NSN,2.215132429787534e-309,6.351678890977804e-148
DIV,NSN,1.218008136190105e-308,4.595593469602224e-305
DIV,NSN,1.5865194353108116e-308,1.1493925197557513e-80
DIV,NSN,1.51495109649264e-308,4.664639762609663e-119
DIV,NSN,3.426508438715455e-309,7.59921870620769e-139
DIV,NSN,1.702552110115336e-308,1.0096127649021045e-110
DIV,NSN,2.197120175070614e-309,1.6713232122222457e-220
DIV,NSN,1.406959425806585e-308,3.796589243220351e-238
DIV,NSN,1.390130047894327e-308,1.869990228981316e-82
DIV,NSN,6.407520041626983e-309,1.234228553297401e-112
DIV,NSN,1.385089634422629e-308,5.639940119575384e-63
DIV,NSN,1.72220395264764e-310,1.7566836270355594e-59
DIV,NSN,5.95782054351073e-309,3.2434179577652484e-293
DIV,NSN,8.095268801403594e-309,4.019234388058886e-234
DIV,NSN,2.059998404405608e-308,1.1635421896920612e-208
DIV,NSN,4.711035131105353e-309,1.9054902209544505e-160
DIV,NSN,1.5469295096265096e-308,1.0337902757366677e-20
DIV,NSN,7.689813372541074e-309,4.6810235386283356e-85
DIV,NSN,1.152901280695087e-308,3.138342978696071e-139
DIV,NSN,2.88139309081145e-309,4.974639891468089e-61
DIV,NSN,1.70488756240876e-308,4.449381516831951e-245
DIV,NSN,3.768907227477156e-309,1.0450447164961493e-105
DIV,NSN,1.7622582268409356e-308,1.3630659147789948e-21
DIV,NSN,2.187369658314698e-308,4.964290963447684e-15
DIV,NSN,1.2790736312180413e-308,1.9459301237627147e-280
DIV,NSN,5.981513481512493e-309,1.5262180464619977e-19
DIV,NSN,2.203355301729305e-308,8.318046069713336e-216
DIV,NSN,1.4995420069379955e-308,4.9322792230133686e-262
DIV,NSN,1.408850751480824e-308,5.278732794711632e-259
DIV,NSN,1.9370690107632494e-308,1.0530075217300336e-113
DIV,NSN,1.4773221026144226e-308,2.109919546806647e-233
DIV,NSN,1.9268883984253324e-308,3.6293523592959323e-35
DIV,NSN,1.09499099826164e-308,1.0821891508184163e-218
DIV,NSN,7.87721325363352e-309,1.83472723671709e-47
DIV,NSN,3.04459811144081e-309,2.0187618431309808e-137
DIV,NSN,1.475382239627771e-308,2.841916682133195e-294
DIV,NSN,1.88476309153384e-309,4.7995991668994336e-272
DIV,NSN,2.0482559854214246e-308,0.004444289456476149
DIV,NSN,1.5058169503840417e-308,1.891962687415282e-182
DIV,NSN,3.0683503869292e-310,3.5440242505878384e-242
DIV,NSN,6.097246435470244e-309,7.345915179136733e-209
DIV,NSN,1.498497626688473e-308,1.0546763035291354e-166
DIV,NSN,1.88844588996133e-308,2.6034560536828256e-198
DIV,NSN,2.008161888557733e-308,8.155039730335487e-234
DIV,NSN,4.84196207483577e-310,2.887332917663899e-225
DIV,NSN,1.651906383143004e-308,6.713705600813494e-68
DIV,NSN,1.2315732786085175e-308,6.160086140488593e-272
DIV,NSN,1.571170886896056e-308,1.8784563691655146e-230
DIV,NSN,1.973484626823049e-308,1.1929677116499726e-250
DIV,NSN,5.641526356824887e-309,7.293622318364057e-213
DIV,NSN,1.5976268639082654e-308,1.315254157087912e-182
DIV,NSN,8.66564701540434e-310,2.196642097070671e-35
DIV,NSN,1.289945080820378e-308,9.023190878979109e-191
DIV,NSN,6.915499556891615e-309,9.642747750903624e-18
DIV,NSN,1.594509137423561e-308,2.2242258863860892e-220
DIV,NSN,1.8113293972950185e-308,9.536623991613201e-22
DIV,NSN,1.3085729127812e-309,1.7367012650522779e-74
DIV,NSN,3.62369864187008e-309,2.148269248415948e-36
DIV,NSN,1.820077429286111e-308,1.3281142517932145e-08
DIV,NSN,7.70997969321814e-309,1.9731109696243683e-297
DIV,NSN,1.7155705254374696e-308,1.654045199494157e-250
DIV,NSN,6.508934503369354e-309,3.903847968008128e-51
DIV,NSN,5.21298260628904e-309,5.136766563090943e-303
DIV,NSN,7.6076234726411e-309,1.2898547650368344e-192
DIV,NSN,1.000986760550975e-308,3.514703148050371e-291
DIV,NSN,1.1355373481212367e-308,8.171416822708177e-249
DIV,NSN,1.566958188863938e-308,1.1476913039849777e-227
DIV,NSN,1.6456454924383305e-308,1.5901604605958634e-282
DIV,NSN,1.463479537856938e-308,8.404052700830617e-62
DIV,NSN,1.514029065620746e-309,5.140885517943534e-294
DIV,NSN,1.495745947894213e-309,1.8857529858534488e-272
DIV,NSN,1.58961403532007e-309,3.291713102963437e-123
DIV,NSN,1.611879617514761e-308,5.553236280733858e-116
DIV,NSN,1.752277810153162e-308,1.8127111298954012e-137
DIV,NSN,1.4164290750050016e-308,1.9338633698902892e-170
DIV,NSN,1.3884597543691106e-308,2.0494433652934168e-124
DIV,NSN,1.632026263434112e-308,2.816975807842356e-232
DIV,NSN,1.825359924604091e-308,1.3325708708020904e-187
DIV,NSN,2.1971889825787176e-308,5.338347407780589e-43
DIV,NSN,2.0737955600881933e-308,2.2332691457548527e-294
DIV,NSN,1.7299662878411155e-308,3.92281605982024e-102
DIV,NSN,6.812900430224264e-309,3.511932438363104e-96
DIV,NSN,3.90594318242023e-309,3.7658392041477065e-194
DIV,NSN,6.580718962802796e-309,3.537802665175692e-301
DIV,NSN,1.6305287201100143e-308,3.0535407915670894e-295
DIV,NSN,8.208536479993855e-309,1.3793029711688101e-272
DIV,NSN,3.577521405017486e-309,1.3580582797718293e-102
DIV,NSN,8.253483996153026e-309,1.6864441209727577e-249
DIV,NSN,2.1888322992471146e-308,5.9563057103920105e-130
DIV,NSN,2.50109497790847e-309,4.158709051887223e-169
DIV,NSN,6.59223977089541e-309,8.665541660086712e-252
DIV,NSN,1.60465043911137e-309,4.61578302302822e-157
DIV,NSN,1.236963971351354e-308,1.7876620678043956e-223
DIV,NSN,5.978358476351466e-309,3.802368685482754e-120
DIV,NSN,1.223532925062608e-308,9.812662568141492e-176
DIV,NSN,1.9694096410690686e-308,3.004680839426088e-186
DIV,NSN,1.4217135079944423e-308,8.714720592369298e-207
DIV,NSN,2.1160336287807705e-308,1.2948278116313904e-194
DIV,NSN,2.0387728917161675e-308,7.166271782274936e-111
DIV,NSN,1.348290141259742e-308,5.609208810800061e-07
DIV,NSN,5.009363009201387e-309,9.64922426722855e-296
DIV,NSN,9.504116784489943e-309,9.617286206277798e-187
DIV,NSN,8.558834712548547e-309,7.113139921768518e-234
DIV,NSN,2.1823273877699865e-308,1.1081078031930242e-90
DIV,NSN,1.1988102975105705e-308,5.435428385237676e-37
DIV,NSN,1.340181058075827e-309,9.382359273133484e-259
DIV,NSN,1.9022336369972764e-308,9.288964723092084e-70
DIV,NSN,1.83929802996723e-308,5.135166211365382e-79
DIV,NSN,6.67344745335751e-309,5.934773264998317e-161
DIV,NSN,1.007608709508759e-308,9.051808861890977e-117
DIV,NSN,1.8641427374210703e-308,1.583429768232064e-136
DIV,NSN,1.0879462895921883e-308,4.4182478079957785e-241
DIV,NSN,1.63876112799934e-308,4.678883610734101e-21
DIV,NSN,1.3935261643078173e-308,3.030222026175424e-191
DIV,NSN,1.194528386456351e-308,9.068359713787747e-65
DIV,NSN,1.983453877043561e-308,2.974237574036244e-217
DIV,NSN,3.638110798149144e-309,3.139217248341956e-102
DIV,NSN,2.215008344972024e-308,2.6128631790284944e-194
DIV,NSN,2.10755986285749e-308,5.267781290524411e-109
DIV,NSN,2.557145904805857e-309,8.988518036401216e-246
DIV,NSN,6.522589509973597e-309,2.8748303796063437e-55
DIV,NSN,2.178837394963298e-308,3.657860763982619e-280
DIV,NSN,1.0925293964391855e-308,1.7844539420652477e-247
DIV,NSN,1.099841845005665e-308,4.0792705632897397e-38
DIV,NSN,1.242379698296198e-308,3.494938023945639e-222
DIV,NSN,2.1216732925811946e-308,3.09000735547469e-39
DIV,NSN,3.679657831566357e-309,1.3405755561905424e-20
DIV,NSN,8.981665163944385e-309,3.8877323703405535e-19
DIV,NSN,1.3940799939065837e-308,1.23832762713912e-20
DIV,NSN,9.768384801504525e-309,3.8042128287427844e-178
DIV,NSN,1.4642070690676236e-308,1.2200435071221146e-47
DIV,NSN,1.1916359547061436e-308,3.9410986054820207e-38
DIV,NSN,1.757624958773e-311,1.9755471765910613e-66
DIV,NSN,1.4432511813851577e-308,2.969311125541377e-255
DIV,NSN,1.3234629964770554e-308,4.2167216784486145e-74
DIV,NSN,1.1054834083504886e-308,2.2661727200427996e-55
DIV,NSN,1.3062326216642413e-308,7.281898651699298e-33
DIV,NSN,7.139952077429716e-309,8.152512889895069e-95
DIV,NSN,1.580324359663629e-308,1.5699411884632545e-282
DIV,NSN,1.168277276803204e-308,6.396655007742723e-236
DIV,NSN,9.471047365657173e-309,5.394475248847055e-277
DIV,NSN,7.74984176898873e-309,7.550362238740954e-71
DIV,NSN,2.172453694976407e-308,7.07421371628701e-126
DIV,NSN,8.958423526534e-310,1.891695729725449e-83
DIV,NSN,2.1172199039372914e-308,6.570014127717925e-245
DIV,NSN,8.66182842853655e-310,9.866121663286358e-48
DIV,NSN,2.05046151656303e-309,1.3059121701408506e-05
DIV,NSN,1.3334421488702987e-308,3.3736979656009726e-96
DIV,NSN,1.2787530521027536e-308,2.0707379810714669e-47
DIV,NSN,8.38442670014605e-310,2.486468046094036e-141
DIV,NSN,2.147030052491659e-308,1.300041747439759e-274
DIV,NSN,1.746197499851712e-308,7.416926998577617e-92
DIV,NSN,4.24603380982714e-309,3.182085029197528e-29
DIV,NSN,5.7849469762678e-309,2.5923317811770838e-09
DIV,NSN,7.41069969296164e-310,1.6549748927450876e-185
DIV,NSN,2.9127068683679e-310,6.653971009263407e-213
DIV,NSN,3.628002376760783e-309,8.568811437559791e-167
DIV,NSN,7.389655123382513e-309,1.2357724956014376e-204
DIV,NSN,1.0756770907208573e-308,1.9367624214949965e-242
DIV,NSN,2.096446687824229e-308,4.97240769985621e-255
DIV,NSN,1.6775988807305023e-308,2.135761455266604e-301
DIV,NSN,1.8606440846079614e-308,6.867351769225233e-185
DIV,NSN,1.4383180340228253e-308,4.5920674219038836e-67
DIV,NSN,1.971703309885989e-308,1.2746482127329346e-157
DIV,NSN,2.0632955684302084e-308,3.388354402176508e-164
DIV,NSN,2.198056967477487e-308,5.562532956251166e-149
DIV,NSN,1.0377036224075147e-308,1.814170032218713e-58
DIV,NSN,1.06024015614441e-308,9.877816611699213e-70
DIV,NSN,1.9045066686209707e-308,2.840397840043012e-258
DIV,NSN,2.9825914085915e-309,3.538296920660336e-117
DIV,NSN,1.4649130269286853e-308,3.484898534631021e-166
