  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  DIV,  NSS,  NSS,   1.6e-308,   3.2e-309,    4.8e+00, 142.13, 141.82, 164.27, 164.41
  DIV,  NSS,  NSS,   2.1e-308,   2.1e-308,    1.0e+00, 141.87, 141.90, 164.15, 164.41
  DIV,  NSS,  NSS,   4.6e-309,   2.3e-309,    2.0e+00, 142.01, 142.14, 164.37, 164.41
  DIV,  NSS,  NSS,   8.8e-309,   1.5e-308,    5.9e-01, 142.10, 141.90, 164.37, 164.39
  DIV,  NSS,  NSS,   1.9e-309,   2.2e-308,    8.8e-02, 142.08, 141.79, 164.61, 164.38
  DIV,  NSS,  NSS,   4.7e-309,   1.2e-308,    3.8e-01, 141.97, 141.87, 164.12, 164.38
  DIV,  NSS,  NSS,   6.6e-309,   8.2e-309,    8.1e-01, 141.97, 141.84, 164.29, 164.41
  DIV,  NSS,  NSS,   1.2e-308,   1.3e-308,    8.9e-01, 142.10, 141.87, 164.13, 164.38
  DIV,  NSS,  NSS,   5.9e-309,   8.0e-310,    7.4e+00, 141.88, 141.92, 164.63, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   4.2e-309,    3.1e+00, 141.91, 141.94, 164.52, 164.40
  DIV,  NSS,  NSS,   1.7e-309,   2.9e-310,    5.7e+00, 141.81, 141.82, 164.28, 164.40
  DIV,  NSS,  NSS,   1.2e-309,   1.9e-308,    6.3e-02, 141.87, 141.77, 164.24, 164.39
  DIV,  NSS,  NSS,   1.2e-309,   1.3e-308,    9.1e-02, 141.95, 141.90, 164.62, 164.42
  DIV,  NSS,  NSS,   2.0e-308,   1.5e-308,    1.3e+00, 141.89, 141.93, 164.43, 164.39
  DIV,  NSS,  NSS,   2.0e-308,   1.6e-308,    1.2e+00, 141.88, 141.87, 164.47, 164.42
  DIV,  NSS,  NSS,   5.8e-309,   3.1e-309,    1.9e+00, 142.05, 141.86, 163.99, 164.39
  DIV,  NSS,  NSS,   7.3e-309,   1.8e-308,    4.1e-01, 142.07, 141.96, 164.25, 164.38
  DIV,  NSS,  NSS,   2.1e-308,   2.1e-308,    9.8e-01, 142.01, 141.90, 164.49, 164.39
  DIV,  NSS,  NSS,   7.2e-309,   1.3e-308,    5.4e-01, 141.98, 142.07, 164.34, 164.39
  DIV,  NSS,  NSS,   1.1e-308,   1.1e-310,    1.1e+02, 141.95, 142.00, 164.43, 164.43
  DIV,  NSS,  NSS,   1.5e-308,   3.8e-310,    4.0e+01, 142.14, 141.88, 164.23, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   9.7e-309,    1.6e+00, 142.11, 142.10, 164.47, 164.41
  DIV,  NSS,  NSS,   1.4e-308,   2.0e-308,    6.7e-01, 141.95, 141.95, 163.95, 164.38
  DIV,  NSS,  NSS,   1.7e-309,   1.0e-309,    1.7e+00, 141.93, 141.79, 164.34, 164.39
  DIV,  NSS,  NSS,   1.2e-309,   1.6e-308,    7.8e-02, 141.99, 141.97, 164.41, 164.41
  DIV,  NSS,  NSS,   5.4e-309,   2.7e-310,    2.0e+01, 141.96, 141.93, 164.44, 164.42
  DIV,  NSS,  NSS,   1.1e-308,   1.4e-308,    7.7e-01, 142.09, 142.06, 164.23, 164.38
  DIV,  NSS,  NSS,   7.6e-309,   5.4e-309,    1.4e+00, 141.90, 142.17, 164.42, 164.38
  DIV,  NSS,  NSS,   1.7e-308,   1.7e-308,    1.0e+00, 142.11, 141.99, 164.14, 164.38
  DIV,  NSS,  NSS,   3.7e-309,   1.7e-308,    2.2e-01, 142.06, 141.86, 164.54, 164.38
  DIV,  NSS,  NSS,   6.3e-309,   8.6e-309,    7.2e-01, 141.91, 141.89, 164.06, 164.36
  DIV,  NSS,  NSS,   8.0e-309,   1.5e-308,    5.3e-01, 142.11, 141.95, 164.35, 164.38
  DIV,  NSS,  NSS,   7.9e-309,   1.6e-308,    4.8e-01, 141.92, 141.88, 164.25, 164.37
  DIV,  NSS,  NSS,   1.9e-308,   6.7e-309,    2.9e+00, 142.09, 142.02, 164.54, 164.37
  DIV,  NSS,  NSS,   1.7e-308,   8.2e-310,    2.1e+01, 141.94, 141.86, 163.98, 164.36
  DIV,  NSS,  NSS,   1.7e-308,   1.0e-308,    1.7e+00, 141.93, 141.87, 164.24, 164.33
  DIV,  NSS,  NSS,   5.1e-309,   1.6e-308,    3.2e-01, 141.90, 141.87, 164.56, 164.39
  DIV,  NSS,  NSS,   7.0e-309,   1.0e-308,    6.9e-01, 142.13, 141.85, 164.71, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   1.8e-308,    6.1e-01, 141.75, 142.23, 164.54, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   2.1e-308,    5.4e-01, 141.93, 141.73, 164.34, 164.38
  DIV,  NSS,  NSS,   3.7e-309,   5.0e-309,    7.4e-01, 141.89, 142.09, 164.45, 164.39
  DIV,  NSS,  NSS,   1.4e-308,   1.2e-308,    1.2e+00, 141.86, 141.98, 164.18, 164.38
  DIV,  NSS,  NSS,   1.4e-308,   3.6e-310,    4.0e+01, 141.77, 142.02, 164.33, 164.38
  DIV,  NSS,  NSS,   2.0e-308,   9.6e-309,    2.1e+00, 142.12, 141.80, 164.49, 164.41
  DIV,  NSS,  NSS,   1.5e-308,   2.4e-309,    6.0e+00, 142.19, 141.91, 164.58, 164.40
  DIV,  NSS,  NSS,   2.1e-308,   1.7e-308,    1.2e+00, 141.93, 141.86, 164.35, 164.42
  DIV,  NSS,  NSS,   3.3e-309,   1.6e-308,    2.0e-01, 142.10, 141.89, 164.56, 164.37
  DIV,  NSS,  NSS,   1.0e-308,   1.0e-308,    1.0e+00, 141.87, 141.91, 164.42, 164.38
  DIV,  NSS,  NSS,   1.9e-308,   9.1e-309,    2.1e+00, 141.90, 141.95, 164.59, 164.39
  DIV,  NSS,  NSS,   1.8e-309,   1.5e-308,    1.2e-01, 141.91, 141.93, 164.44, 164.41
  DIV,  NSS,  NSS,   7.7e-309,   1.8e-309,    4.2e+00, 141.83, 141.88, 164.12, 164.41
  DIV,  NSS,  NSS,   1.9e-308,   2.2e-308,    8.7e-01, 141.90, 141.93, 164.30, 164.37
  DIV,  NSS,  NSS,   5.0e-309,   2.3e-309,    2.2e+00, 141.95, 141.95, 164.41, 164.40
  DIV,  NSS,  NSS,   1.2e-308,   1.8e-308,    6.4e-01, 142.17, 141.75, 164.45, 164.41
  DIV,  NSS,  NSS,   5.1e-309,   1.4e-308,    3.6e-01, 142.01, 142.00, 164.05, 164.40
  DIV,  NSS,  NSS,   1.5e-308,   1.6e-308,    9.6e-01, 141.78, 141.86, 164.48, 164.37
  DIV,  NSS,  NSS,   2.1e-308,   1.3e-308,    1.6e+00, 142.11, 141.91, 164.56, 164.41
  DIV,  NSS,  NSS,   2.0e-308,   3.1e-309,    6.6e+00, 142.05, 141.91, 164.22, 164.40
  DIV,  NSS,  NSS,   7.2e-309,   6.7e-309,    1.1e+00, 141.93, 141.86, 164.27, 164.39
  DIV,  NSS,  NSS,   7.4e-309,   2.1e-308,    3.5e-01, 141.82, 141.89, 164.29, 164.36
  DIV,  NSS,  NSS,   2.1e-308,   7.9e-309,    2.7e+00, 142.04, 142.02, 164.31, 164.36
  DIV,  NSS,  NSS,   2.2e-308,   1.0e-308,    2.2e+00, 141.95, 141.97, 164.61, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   1.9e-308,    8.5e-01, 141.84, 141.86, 164.37, 164.41
  DIV,  NSS,  NSS,   1.3e-308,   1.8e-308,    7.2e-01, 141.94, 141.90, 163.87, 164.38
  DIV,  NSS,  NSS,   2.1e-308,   1.9e-310,    1.1e+02, 142.13, 142.19, 164.44, 164.41
  DIV,  NSS,  NSS,   5.0e-309,   2.0e-308,    2.5e-01, 142.04, 142.05, 164.29, 164.40
  DIV,  NSS,  NSS,   8.9e-309,   1.2e-308,    7.2e-01, 142.06, 141.90, 164.35, 164.36
  DIV,  NSS,  NSS,   5.2e-309,   1.9e-308,    2.7e-01, 142.10, 141.93, 164.37, 164.41
  DIV,  NSS,  NSS,   1.7e-308,   5.0e-310,    3.4e+01, 141.92, 141.99, 164.22, 164.43
  DIV,  NSS,  NSS,   1.5e-308,   5.8e-309,    2.7e+00, 141.95, 141.94, 164.15, 164.39
  DIV,  NSS,  NSS,   8.2e-309,   1.6e-308,    5.0e-01, 141.87, 141.92, 164.57, 164.35
  DIV,  NSS,  NSS,   2.0e-308,   2.0e-308,    1.0e+00, 141.77, 141.96, 164.47, 164.39
  DIV,  NSS,  NSS,   2.2e-308,   1.5e-308,    1.5e+00, 141.85, 142.10, 164.41, 164.41
  DIV,  NSS,  NSS,   1.5e-308,   2.2e-308,    6.9e-01, 142.03, 141.95, 164.23, 164.36
  DIV,  NSS,  NSS,   8.3e-309,   7.4e-309,    1.1e+00, 142.11, 141.91, 164.16, 164.38
  DIV,  NSS,  NSS,   1.2e-308,   2.5e-309,    4.8e+00, 141.86, 142.09, 164.00, 164.43
  DIV,  NSS,  NSS,   2.1e-308,   1.4e-308,    1.5e+00, 142.00, 141.88, 164.41, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   1.5e-308,    1.1e+00, 141.86, 141.97, 164.17, 164.36
  DIV,  NSS,  NSS,   8.7e-309,   1.8e-308,    4.9e-01, 141.89, 141.91, 164.28, 164.38
  DIV,  NSS,  NSS,   1.5e-308,   1.9e-308,    7.8e-01, 142.01, 141.85, 164.29, 164.39
  DIV,  NSS,  NSS,   1.4e-308,   6.4e-309,    2.2e+00, 141.90, 141.71, 164.24, 164.41
  DIV,  NSS,  NSS,   2.5e-309,   1.1e-308,    2.3e-01, 142.05, 141.88, 164.45, 164.41
  DIV,  NSS,  NSS,   6.3e-309,   7.5e-309,    8.4e-01, 141.83, 141.86, 164.22, 164.40
  DIV,  NSS,  NSS,   7.7e-309,   7.1e-309,    1.1e+00, 142.01, 142.08, 164.47, 164.35
  DIV,  NSS,  NSS,   9.2e-309,   4.3e-309,    2.1e+00, 141.92, 141.97, 164.63, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   4.0e-310,    4.2e+01, 141.96, 141.92, 164.12, 164.39
  DIV,  NSS,  NSS,   9.2e-309,   4.0e-309,    2.3e+00, 141.96, 141.78, 164.31, 164.39
  DIV,  NSS,  NSS,   2.1e-308,   2.0e-308,    1.0e+00, 141.98, 142.05, 164.50, 164.38
  DIV,  NSS,  NSS,   8.4e-310,   1.2e-309,    6.7e-01, 141.88, 142.03, 164.43, 164.38
  DIV,  NSS,  NSS,   2.1e-308,   8.7e-309,    2.4e+00, 142.02, 141.62, 164.47, 164.40
  DIV,  NSS,  NSS,   7.9e-309,   1.3e-308,    6.2e-01, 141.88, 141.91, 164.27, 164.43
  DIV,  NSS,  NSS,   9.2e-309,   1.4e-308,    6.4e-01, 141.80, 141.83, 164.38, 164.39
  DIV,  NSS,  NSS,   6.8e-309,   1.6e-308,    4.3e-01, 142.10, 141.91, 164.47, 164.41
  DIV,  NSS,  NSS,   8.7e-309,   1.3e-308,    6.7e-01, 141.99, 141.98, 164.00, 164.42
  DIV,  NSS,  NSS,   2.1e-308,   2.6e-309,    7.9e+00, 141.98, 142.02, 164.35, 164.43
  DIV,  NSS,  NSS,   9.9e-309,   1.4e-308,    7.3e-01, 141.89, 142.13, 164.30, 164.40
  DIV,  NSS,  NSS,   2.2e-308,   1.8e-308,    1.2e+00, 141.96, 141.97, 164.41, 164.40
  DIV,  NSS,  NSS,   9.2e-309,   2.0e-308,    4.7e-01, 141.92, 141.97, 163.95, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   1.9e-308,    8.9e-01, 141.89, 141.94, 164.80, 164.41
  DIV,  NSS,  NSS,   3.7e-309,   1.8e-308,    2.0e-01, 141.98, 142.02, 164.29, 164.40
  DIV,  NSS,  NSS,   6.7e-314,   1.7e-308,    4.0e-06, 141.92, 141.94, 164.38, 164.37
  DIV,  NSS,  NSS,   9.2e-309,   8.0e-309,    1.2e+00, 141.96, 141.95, 164.37, 164.39
  DIV,  NSS,  NSS,   6.4e-309,   1.7e-309,    3.7e+00, 141.89, 141.99, 164.26, 164.39
  DIV,  NSS,  NSS,   1.5e-308,   1.5e-308,    1.0e+00, 141.94, 141.88, 164.24, 164.40
  DIV,  NSS,  NSS,   7.9e-309,   2.0e-308,    3.9e-01, 142.00, 141.72, 164.43, 164.44
  DIV,  NSS,  NSS,   5.5e-309,   1.4e-308,    4.0e-01, 141.88, 141.84, 164.54, 164.38
  DIV,  NSS,  NSS,   1.6e-308,   1.7e-308,    9.8e-01, 141.82, 141.97, 164.27, 164.41
  DIV,  NSS,  NSS,   1.2e-308,   1.3e-308,    8.8e-01, 141.85, 142.03, 164.27, 164.39
  DIV,  NSS,  NSS,   5.4e-309,   1.1e-308,    4.8e-01, 141.95, 141.76, 164.52, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   1.7e-308,    9.9e-01, 141.98, 141.98, 164.41, 164.37
  DIV,  NSS,  NSS,   3.2e-309,   9.9e-309,    3.2e-01, 141.99, 141.84, 164.58, 164.41
  DIV,  NSS,  NSS,   1.3e-308,   1.5e-308,    8.4e-01, 141.94, 142.02, 164.34, 164.40
  DIV,  NSS,  NSS,   2.5e-309,   3.4e-309,    7.3e-01, 141.98, 141.94, 164.43, 164.38
  DIV,  NSS,  NSS,   1.2e-308,   2.2e-308,    5.3e-01, 142.03, 141.98, 164.42, 164.43
  DIV,  NSS,  NSS,   5.7e-310,   2.5e-309,    2.3e-01, 141.97, 142.04, 164.32, 164.37
  DIV,  NSS,  NSS,   1.5e-308,   2.0e-308,    7.2e-01, 141.75, 141.90, 164.26, 164.39
  DIV,  NSS,  NSS,   1.2e-309,   5.7e-309,    2.1e-01, 142.09, 141.91, 164.19, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   5.9e-309,    1.8e+00, 142.19, 141.89, 164.21, 164.36
  DIV,  NSS,  NSS,   3.3e-309,   9.6e-309,    3.5e-01, 142.07, 141.92, 164.61, 164.40
  DIV,  NSS,  NSS,   8.7e-309,   1.7e-308,    5.1e-01, 141.87, 141.80, 164.19, 164.40
  DIV,  NSS,  NSS,   6.9e-309,   1.1e-308,    6.0e-01, 142.04, 141.94, 164.06, 164.37
  DIV,  NSS,  NSS,   1.9e-308,   1.7e-308,    1.1e+00, 141.98, 141.80, 163.87, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   1.7e-310,    7.7e+01, 142.14, 141.80, 164.43, 164.37
  DIV,  NSS,  NSS,   1.6e-308,   1.0e-308,    1.6e+00, 141.82, 141.92, 164.51, 164.40
  DIV,  NSS,  NSS,   8.0e-309,   2.1e-308,    3.8e-01, 141.79, 142.01, 164.17, 164.41
  DIV,  NSS,  NSS,   1.9e-308,   1.6e-308,    1.2e+00, 141.82, 141.79, 164.24, 164.42
  DIV,  NSS,  NSS,   5.5e-310,   4.4e-309,    1.3e-01, 141.85, 142.08, 164.19, 164.40
  DIV,  NSS,  NSS,   1.5e-308,   8.4e-309,    1.8e+00, 141.79, 141.94, 164.10, 164.40
  DIV,  NSS,  NSS,   4.4e-309,   2.2e-308,    2.0e-01, 141.84, 141.93, 164.64, 164.43
  DIV,  NSS,  NSS,   1.8e-308,   3.4e-309,    5.3e+00, 141.94, 141.98, 164.24, 164.40
  DIV,  NSS,  NSS,   1.1e-308,   1.2e-308,    9.3e-01, 141.75, 141.67, 164.24, 164.37
  DIV,  NSS,  NSS,   1.4e-308,   1.9e-308,    7.1e-01, 141.76, 142.01, 164.55, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   5.1e-309,    2.6e+00, 141.93, 142.01, 164.11, 164.42
  DIV,  NSS,  NSS,   1.2e-308,   1.6e-308,    7.7e-01, 142.03, 142.04, 164.19, 164.42
  DIV,  NSS,  NSS,   1.9e-308,   1.8e-308,    1.0e+00, 142.12, 141.93, 164.15, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   1.7e-308,    6.6e-01, 141.89, 141.83, 164.34, 164.37
  DIV,  NSS,  NSS,   4.4e-309,   3.7e-309,    1.2e+00, 141.84, 142.02, 164.16, 164.40
  DIV,  NSS,  NSS,   7.2e-310,   6.4e-309,    1.1e-01, 141.96, 141.78, 164.16, 164.41
  DIV,  NSS,  NSS,   4.5e-309,   2.2e-308,    2.1e-01, 141.89, 141.84, 164.29, 164.37
  DIV,  NSS,  NSS,   4.0e-309,   1.8e-308,    2.2e-01, 141.80, 141.78, 164.39, 164.36
  DIV,  NSS,  NSS,   1.9e-308,   1.4e-308,    1.4e+00, 141.99, 141.85, 164.33, 164.40
  DIV,  NSS,  NSS,   9.1e-309,   1.9e-308,    4.8e-01, 141.90, 141.97, 164.09, 164.42
  DIV,  NSS,  NSS,   2.1e-308,   2.7e-309,    7.7e+00, 141.94, 141.94, 164.48, 164.39
  DIV,  NSS,  NSS,   4.0e-309,   2.0e-308,    2.0e-01, 142.06, 141.99, 164.14, 164.41
  DIV,  NSS,  NSS,   8.0e-309,   1.1e-308,    7.5e-01, 141.85, 141.95, 164.53, 164.39
  DIV,  NSS,  NSS,   2.0e-308,   5.6e-309,    3.5e+00, 142.01, 142.01, 164.47, 164.36
  DIV,  NSS,  NSS,   4.2e-309,   1.5e-308,    2.7e-01, 141.77, 141.79, 164.24, 164.38
  DIV,  NSS,  NSS,   1.2e-308,   4.9e-309,    2.4e+00, 142.01, 141.95, 163.99, 164.42
  DIV,  NSS,  NSS,   1.0e-308,   1.3e-308,    8.0e-01, 142.01, 141.89, 164.14, 164.41
  DIV,  NSS,  NSS,   3.8e-309,   8.6e-309,    4.4e-01, 142.14, 141.84, 164.34, 164.38
  DIV,  NSS,  NSS,   1.5e-308,   1.2e-308,    1.2e+00, 141.98, 141.81, 164.38, 164.38
  DIV,  NSS,  NSS,   8.6e-309,   1.4e-308,    6.2e-01, 142.07, 142.06, 164.31, 164.39
  DIV,  NSS,  NSS,   5.1e-310,   9.5e-309,    5.4e-02, 141.75, 142.13, 164.54, 164.42
  DIV,  NSS,  NSS,   7.8e-309,   1.6e-308,    4.8e-01, 142.07, 141.94, 164.25, 164.37
  DIV,  NSS,  NSS,   8.0e-309,   1.4e-308,    5.9e-01, 141.84, 142.19, 164.33, 164.42
  DIV,  NSS,  NSS,   1.6e-308,   2.0e-308,    7.9e-01, 142.16, 141.83, 164.29, 164.36
  DIV,  NSS,  NSS,   5.0e-309,   1.4e-308,    3.5e-01, 142.08, 141.98, 164.30, 164.37
  DIV,  NSS,  NSS,   1.0e-308,   1.9e-308,    5.3e-01, 141.90, 141.89, 164.32, 164.36
  DIV,  NSS,  NSS,   1.3e-308,   2.1e-310,    6.3e+01, 142.00, 142.16, 164.50, 164.39
  DIV,  NSS,  NSS,   1.1e-308,   4.6e-309,    2.3e+00, 142.09, 141.81, 164.31, 164.42
  DIV,  NSS,  NSS,   1.3e-308,   5.6e-309,    2.4e+00, 142.09, 141.83, 164.38, 164.44
  DIV,  NSS,  NSS,   1.6e-308,   1.3e-308,    1.2e+00, 142.13, 141.93, 164.52, 164.42
  DIV,  NSS,  NSS,   2.0e-308,   1.0e-308,    2.0e+00, 142.02, 141.94, 164.29, 164.41
  DIV,  NSS,  NSS,   2.1e-308,   5.0e-309,    4.1e+00, 141.98, 141.71, 164.31, 164.42
  DIV,  NSS,  NSS,   2.1e-308,   1.4e-309,    1.5e+01, 141.98, 142.00, 164.31, 164.39
  DIV,  NSS,  NSS,   8.2e-309,   5.6e-309,    1.5e+00, 141.90, 141.88, 164.03, 164.41
  DIV,  NSS,  NSS,   7.9e-309,   7.0e-309,    1.1e+00, 142.03, 141.88, 164.54, 164.39
  DIV,  NSS,  NSS,   1.5e-308,   5.1e-309,    2.9e+00, 141.97, 142.07, 164.10, 164.40
  DIV,  NSS,  NSS,   1.9e-309,   2.2e-308,    8.6e-02, 141.84, 141.87, 164.28, 164.37
  DIV,  NSS,  NSS,   1.5e-308,   1.9e-308,    8.1e-01, 142.25, 141.88, 164.30, 164.39
  DIV,  NSS,  NSS,   1.6e-308,   1.4e-308,    1.2e+00, 142.09, 141.97, 164.17, 164.39
  DIV,  NSS,  NSS,   5.8e-309,   6.8e-309,    8.6e-01, 142.13, 142.16, 164.33, 164.40
  DIV,  NSS,  NSS,   1.4e-308,   1.4e-308,    1.0e+00, 141.98, 141.76, 164.60, 164.43
  DIV,  NSS,  NSS,   5.6e-309,   2.6e-309,    2.2e+00, 141.91, 141.81, 164.28, 164.39
  DIV,  NSS,  NSS,   1.9e-308,   1.4e-308,    1.4e+00, 142.12, 141.97, 164.40, 164.41
  DIV,  NSS,  NSS,   1.7e-308,   1.8e-308,    9.6e-01, 142.02, 141.82, 164.34, 164.40
  DIV,  NSS,  NSS,   9.5e-309,   1.9e-308,    4.9e-01, 141.95, 141.84, 164.30, 164.37
  DIV,  NSS,  NSS,   1.8e-308,   1.7e-308,    1.1e+00, 141.93, 142.07, 164.45, 164.39
  DIV,  NSS,  NSS,   1.1e-308,   1.6e-308,    7.1e-01, 141.93, 142.01, 164.32, 164.36
  DIV,  NSS,  NSS,   1.7e-308,   1.8e-308,    9.6e-01, 142.00, 142.02, 164.35, 164.40
  DIV,  NSS,  NSS,   1.1e-308,   2.0e-308,    5.6e-01, 141.95, 142.04, 164.34, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   1.6e-308,    7.1e-01, 141.99, 141.91, 163.84, 164.42
  DIV,  NSS,  NSS,   2.0e-308,   1.5e-308,    1.3e+00, 142.04, 142.01, 164.50, 164.41
  DIV,  NSS,  NSS,   4.1e-309,   2.1e-308,    2.0e-01, 141.97, 142.11, 164.31, 164.40
  DIV,  NSS,  NSS,   1.2e-308,   2.0e-309,    5.8e+00, 141.89, 141.89, 164.29, 164.40
  DIV,  NSS,  NSS,   1.9e-308,   1.2e-308,    1.6e+00, 142.06, 141.81, 164.56, 164.40
  DIV,  NSS,  NSS,   1.9e-308,   1.2e-308,    1.6e+00, 142.14, 141.82, 164.29, 164.41
  DIV,  NSS,  NSS,   6.1e-309,   1.3e-308,    4.8e-01, 141.95, 141.85, 164.16, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   2.6e-310,    5.0e+01, 141.68, 141.94, 164.20, 164.40
  DIV,  NSS,  NSS,   9.1e-309,   2.0e-308,    4.5e-01, 141.95, 141.94, 164.27, 164.42
  DIV,  NSS,  NSS,   1.2e-308,   4.9e-309,    2.5e+00, 142.01, 141.79, 164.55, 164.39
  DIV,  NSS,  NSS,   2.8e-309,   1.3e-308,    2.2e-01, 141.97, 141.93, 164.10, 164.39
  DIV,  NSS,  NSS,   9.5e-309,   7.1e-309,    1.3e+00, 141.90, 141.88, 164.36, 164.38
  DIV,  NSS,  NSS,   1.2e-308,   1.5e-308,    8.2e-01, 141.88, 141.90, 164.22, 164.40
  DIV,  NSS,  NSS,   2.8e-309,   6.5e-310,    4.3e+00, 141.93, 142.01, 164.44, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   1.5e-308,    1.2e+00, 142.10, 142.11, 164.42, 164.42
  DIV,  NSS,  NSS,   6.9e-310,   2.0e-308,    3.4e-02, 141.99, 141.80, 164.09, 164.38
  DIV,  NSS,  NSS,   2.0e-308,   1.2e-308,    1.6e+00, 142.11, 142.02, 164.27, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   5.2e-311,    3.0e+02, 141.95, 141.82, 164.21, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   1.6e-308,    1.1e+00, 141.91, 142.01, 164.24, 164.39
  DIV,  NSS,  NSS,   8.3e-309,   1.4e-308,    6.0e-01, 142.11, 142.04, 164.16, 164.38
  DIV,  NSS,  NSS,   1.7e-308,   5.0e-309,    3.3e+00, 141.79, 141.87, 164.28, 164.38
  DIV,  NSS,  NSS,   2.2e-310,   1.7e-308,    1.3e-02, 141.95, 141.76, 164.56, 164.42
  DIV,  NSS,  NSS,   2.0e-308,   1.8e-308,    1.1e+00, 142.00, 141.75, 164.24, 164.39
  DIV,  NSS,  NSS,   7.9e-310,   2.8e-309,    2.8e-01, 142.01, 142.09, 164.38, 164.40
  DIV,  NSS,  NSS,   1.6e-308,   1.8e-308,    8.9e-01, 142.12, 141.88, 164.17, 164.40
  DIV,  NSS,  NSS,   9.8e-309,   4.8e-309,    2.0e+00, 142.04, 141.85, 164.42, 164.37
  DIV,  NSS,  NSS,   3.6e-309,   9.7e-309,    3.7e-01, 142.21, 142.04, 164.23, 164.39
  DIV,  NSS,  NSS,   1.4e-308,   1.5e-308,    9.2e-01, 142.00, 142.07, 164.26, 164.43
  DIV,  NSS,  NSS,   2.0e-308,   2.1e-308,    9.8e-01, 141.84, 142.10, 164.50, 164.36
  DIV,  NSS,  NSS,   2.0e-308,   2.1e-308,    9.4e-01, 142.06, 141.75, 164.50, 164.40
  DIV,  NSS,  NSS,   1.0e-308,   2.2e-308,    4.6e-01, 141.89, 141.79, 164.27, 164.40
  DIV,  NSS,  NSS,   5.0e-309,   2.1e-308,    2.4e-01, 142.10, 141.92, 164.65, 164.40
  DIV,  NSS,  NSS,   2.1e-308,   1.7e-308,    1.2e+00, 142.12, 142.04, 163.99, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   2.8e-309,    4.6e+00, 141.95, 141.79, 164.73, 164.36
  DIV,  NSS,  NSS,   2.6e-310,   1.2e-309,    2.2e-01, 141.92, 141.95, 164.51, 164.45
  DIV,  NSS,  NSS,   2.4e-309,   9.3e-309,    2.6e-01, 142.19, 142.01, 164.49, 164.39
  DIV,  NSS,  NSS,   3.1e-309,   1.4e-308,    2.3e-01, 141.93, 141.70, 164.21, 164.39
  DIV,  NSS,  NSS,   8.0e-309,   8.1e-309,    9.8e-01, 141.85, 141.85, 164.43, 164.43
  DIV,  NSS,  NSS,   1.8e-308,   6.5e-309,    2.8e+00, 141.97, 141.86, 164.21, 164.38
  DIV,  NSS,  NSS,   2.8e-309,   2.2e-308,    1.3e-01, 141.90, 141.96, 164.58, 164.42
  DIV,  NSS,  NSS,   4.1e-309,   1.4e-308,    2.9e-01, 141.93, 142.20, 164.11, 164.39
  DIV,  NSS,  NSS,   1.4e-308,   4.3e-311,    3.2e+02, 142.08, 142.01, 164.58, 164.43
  DIV,  NSS,  NSS,   1.1e-308,   1.4e-308,    7.8e-01, 142.16, 141.73, 164.54, 164.40
  DIV,  NSS,  NSS,   2.1e-308,   1.7e-308,    1.3e+00, 142.06, 141.99, 163.94, 164.41
  DIV,  NSS,  NSS,   1.5e-308,   6.4e-309,    2.4e+00, 142.05, 141.88, 164.49, 164.36
  DIV,  NSS,  NSS,   1.5e-308,   2.2e-308,    6.9e-01, 141.92, 141.86, 164.41, 164.42
  DIV,  NSS,  NSS,   1.7e-308,   1.4e-308,    1.2e+00, 141.96, 141.98, 164.34, 164.41
  DIV,  NSS,  NSS,   1.4e-308,   2.7e-309,    5.1e+00, 142.04, 141.81, 164.23, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   1.7e-308,    9.6e-01, 141.87, 141.92, 164.35, 164.42
  DIV,  NSS,  NSS,   1.7e-308,   2.1e-308,    8.4e-01, 142.04, 141.91, 164.00, 164.40
  DIV,  NSS,  NSS,   8.4e-309,   1.7e-308,    5.1e-01, 142.12, 141.93, 164.22, 164.36
  DIV,  NSS,  NSS,   1.1e-308,   2.7e-309,    4.0e+00, 141.97, 141.73, 164.36, 164.41
  DIV,  NSS,  NSS,   8.3e-309,   1.6e-308,    5.1e-01, 142.09, 141.97, 164.36, 164.36
  DIV,  NSS,  NSS,   4.0e-310,   8.3e-309,    4.8e-02, 142.09, 141.89, 163.99, 164.41
  DIV,  NSS,  NSS,   1.4e-308,   1.5e-308,    9.3e-01, 142.11, 141.99, 164.71, 164.38
