  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   1.00
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   9.7e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   7.3e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   8.5e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   9.6e-310,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   7.1e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   5.9e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   9.8e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   3.0e-309,    0.0e+00,   6.10,  12.20
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   4.0e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   3.1e-310,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   4.8e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   7.2e-309,    0.0e+00,   6.10,  12.00
  DIV,  OOS,  OOS,    0.0e+00,   6.7e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   2.5e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   9.0e-310,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   2.6e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   7.7e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-310,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   2.6e-309,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,   6.10,  12.19
  DIV,  OOS,  OOS,    0.0e+00,   4.9e-309,    0.0e+00,   6.10,  12.19
 SQRT,   NN,   NN,    3.9e-35,    0.0e+00,    6.3e-18,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e+158,    0.0e+00,    1.4e+79,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-166,    0.0e+00,    1.1e-83,  31.99,  63.99
 SQRT,   NN,   NN,   7.8e+132,    0.0e+00,    2.8e+66,  31.99,  63.99
 SQRT,   NN,   NN,    3.3e-10,    0.0e+00,    1.8e-05,  31.99,  63.99
 SQRT,   NN,   NN,   4.7e-229,    0.0e+00,   6.9e-115,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e-112,    0.0e+00,    1.3e-56,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e+112,    0.0e+00,    1.5e+56,  31.99,  63.99
 SQRT,   NN,   NN,   6.5e-203,    0.0e+00,   8.1e-102,  31.99,  63.99
 SQRT,   NN,   NN,    2.8e-65,    0.0e+00,    5.3e-33,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-259,    0.0e+00,   3.3e-130,  31.99,  63.99
 SQRT,   NN,   NN,    3.7e-54,    0.0e+00,    1.9e-27,  31.99,  63.99
 SQRT,   NN,   NN,   9.0e-255,    0.0e+00,   9.5e-128,  31.99,  63.99
 SQRT,   NN,   NN,    1.1e-82,    0.0e+00,    1.0e-41,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e-201,    0.0e+00,   4.4e-101,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e+103,    0.0e+00,    6.1e+51,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e-244,    0.0e+00,   1.4e-122,  31.99,  63.99
 SQRT,   NN,   NN,    5.1e+39,    0.0e+00,    7.1e+19,  31.99,  63.99
 SQRT,   NN,   NN,   5.0e+206,    0.0e+00,   2.2e+103,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e-304,    0.0e+00,   1.3e-152,  31.99,  63.99
 SQRT,   NN,   NN,    8.9e-35,    0.0e+00,    9.4e-18,  31.99,  63.99
 SQRT,   NN,   NN,   1.0e+126,    0.0e+00,    1.0e+63,  31.99,  63.99
 SQRT,   NN,   NN,    8.0e+57,    0.0e+00,    8.9e+28,  31.99,  63.99
 SQRT,   NN,   NN,   4.4e-271,    0.0e+00,   6.6e-136,  31.99,  63.99
 SQRT,   NN,   NN,   4.1e+176,    0.0e+00,    2.0e+88,  31.99,  63.99
 SQRT,   NN,   NN,    3.5e-87,    0.0e+00,    5.9e-44,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e-101,    0.0e+00,    4.2e-51,  31.99,  63.99
 SQRT,   NN,   NN,    2.4e-15,    0.0e+00,    4.9e-08,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e-112,    0.0e+00,    1.1e-56,  31.99,  63.99
 SQRT,   NN,   NN,    7.0e-94,    0.0e+00,    2.6e-47,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e+130,    0.0e+00,    1.9e+65,  31.99,  63.99
 SQRT,   NN,   NN,    2.2e+33,    0.0e+00,    4.6e+16,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e-233,    0.0e+00,   3.7e-117,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e+212,    0.0e+00,   1.1e+106,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-247,    0.0e+00,   5.2e-124,  31.99,  63.99
 SQRT,   NN,   NN,    6.2e-10,    0.0e+00,    2.5e-05,  31.99,  63.99
 SQRT,   NN,   NN,    2.9e-62,    0.0e+00,    1.7e-31,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e+144,    0.0e+00,    1.0e+72,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e-245,    0.0e+00,   3.5e-123,  31.99,  63.99
 SQRT,   NN,   NN,    1.8e+59,    0.0e+00,    4.2e+29,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e+153,    0.0e+00,    3.4e+76,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e-08,    0.0e+00,    1.2e-04,  31.99,  63.99
 SQRT,   NN,   NN,   9.4e+168,    0.0e+00,    3.1e+84,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e+146,    0.0e+00,    1.3e+73,  31.99,  63.99
 SQRT,   NN,   NN,    2.7e+88,    0.0e+00,    1.7e+44,  31.99,  63.99
 SQRT,   NN,   NN,    2.0e-30,    0.0e+00,    1.4e-15,  31.99,  63.99
 SQRT,   NN,   NN,    1.8e-21,    0.0e+00,    4.2e-11,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e-228,    0.0e+00,   1.3e-114,  31.99,  63.99
 SQRT,   NN,   NN,    7.9e+67,    0.0e+00,    8.9e+33,  31.99,  63.99
 SQRT,   NN,   NN,   9.4e-203,    0.0e+00,   9.7e-102,  31.99,  63.99
 SQRT,   NN,   NN,    1.9e+08,    0.0e+00,    1.4e+04,  31.99,  63.99
 SQRT,   NN,   NN,   5.5e-111,    0.0e+00,    7.4e-56,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-149,    0.0e+00,    3.3e-75,  31.99,  63.99
 SQRT,   NN,   NN,   4.7e+132,    0.0e+00,    2.2e+66,  31.99,  63.99
 SQRT,   NN,   NN,   2.2e-215,    0.0e+00,   4.6e-108,  31.99,  63.99
 SQRT,   NN,   NN,   4.3e-292,    0.0e+00,   2.1e-146,  31.99,  63.99
 SQRT,   NN,   NN,    9.9e-03,    0.0e+00,    9.9e-02,  31.99,  63.99
 SQRT,   NN,   NN,    3.0e-54,    0.0e+00,    1.7e-27,  31.99,  63.99
 SQRT,   NN,   NN,   9.6e+105,    0.0e+00,    9.8e+52,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e-292,    0.0e+00,   1.3e-146,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e+157,    0.0e+00,    4.3e+78,  31.99,  63.99
 SQRT,   NN,   NN,   8.4e-234,    0.0e+00,   2.9e-117,  31.99,  63.99
 SQRT,   NN,   NN,   1.0e+139,    0.0e+00,    3.2e+69,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-190,    0.0e+00,    1.1e-95,  31.99,  63.99
 SQRT,   NN,   NN,    6.1e+84,    0.0e+00,    2.5e+42,  31.99,  63.99
 SQRT,   NN,   NN,   5.7e+124,    0.0e+00,    2.4e+62,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-282,    0.0e+00,   1.4e-141,  31.99,  63.99
 SQRT,   NN,   NN,    5.9e+57,    0.0e+00,    7.7e+28,  31.99,  63.99
 SQRT,   NN,   NN,    2.7e-16,    0.0e+00,    1.7e-08,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e-166,    0.0e+00,    1.8e-83,  31.99,  63.99
 SQRT,   NN,   NN,   5.8e-157,    0.0e+00,    7.6e-79,  31.99,  63.99
 SQRT,   NN,   NN,    3.9e+76,    0.0e+00,    2.0e+38,  31.99,  63.99
 SQRT,   NN,   NN,   5.7e+192,    0.0e+00,    2.4e+96,  31.99,  63.99
 SQRT,   NN,   NN,   2.9e-243,    0.0e+00,   5.4e-122,  31.99,  63.99
 SQRT,   NN,   NN,    7.6e+96,    0.0e+00,    2.7e+48,  31.99,  63.99
 SQRT,   NN,   NN,   4.1e-278,    0.0e+00,   2.0e-139,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e+162,    0.0e+00,    1.8e+81,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e+132,    0.0e+00,    1.4e+66,  31.99,  63.99
 SQRT,   NN,   NN,    9.1e-33,    0.0e+00,    9.5e-17,  31.99,  63.99
 SQRT,   NN,   NN,   5.6e-148,    0.0e+00,    2.4e-74,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e-76,    0.0e+00,    1.1e-38,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e-214,    0.0e+00,   1.3e-107,  31.99,  63.99
 SQRT,   NN,   NN,    6.2e-64,    0.0e+00,    2.5e-32,  31.99,  63.99
 SQRT,   NN,   NN,    2.2e-11,    0.0e+00,    4.7e-06,  31.99,  63.99
 SQRT,   NN,   NN,   6.4e+177,    0.0e+00,    8.0e+88,  31.99,  63.99
 SQRT,   NN,   NN,   3.9e-271,    0.0e+00,   6.3e-136,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e+229,    0.0e+00,   4.6e+114,  31.99,  63.99
 SQRT,   NN,   NN,   7.9e-213,    0.0e+00,   8.9e-107,  31.99,  63.99
 SQRT,   NN,   NN,   2.6e-168,    0.0e+00,    1.6e-84,  31.99,  63.99
 SQRT,   NN,   NN,   4.6e-262,    0.0e+00,   2.2e-131,  31.99,  63.99
 SQRT,   NN,   NN,   7.7e+208,    0.0e+00,   2.8e+104,  31.99,  63.99
 SQRT,   NN,   NN,   3.5e-199,    0.0e+00,   5.9e-100,  31.99,  63.99
 SQRT,   NN,   NN,   4.4e-213,    0.0e+00,   6.6e-107,  31.99,  63.99
 SQRT,   NN,   NN,    3.7e-94,    0.0e+00,    1.9e-47,  31.99,  63.99
 SQRT,   NN,   NN,    5.2e+65,    0.0e+00,    7.2e+32,  31.99,  63.99
 SQRT,   NN,   NN,   6.5e-142,    0.0e+00,    2.5e-71,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-192,    0.0e+00,    1.7e-96,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e+149,    0.0e+00,    3.9e+74,  31.99,  63.99
 SQRT,   NN,   NN,   8.2e-303,    0.0e+00,   9.0e-152,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e+200,    0.0e+00,   1.5e+100,  31.99,  63.99
 SQRT,   NN,   NN,   4.7e+198,    0.0e+00,    2.2e+99,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e-122,    0.0e+00,    1.4e-61,  31.99,  63.99
 SQRT,   NN,   NN,   7.6e+203,    0.0e+00,   8.7e+101,  31.99,  63.99
 SQRT,   NN,   NN,    2.6e+71,    0.0e+00,    5.1e+35,  31.99,  63.99
 SQRT,   NN,   NN,    9.2e+85,    0.0e+00,    9.6e+42,  31.99,  63.99
 SQRT,   NN,   NN,   4.0e+193,    0.0e+00,    6.3e+96,  31.99,  63.99
 SQRT,   NN,   NN,    2.3e+42,    0.0e+00,    1.5e+21,  31.99,  63.99
 SQRT,   NN,   NN,    1.8e-02,    0.0e+00,    1.3e-01,  31.99,  63.99
 SQRT,   NN,   NN,   9.2e+226,    0.0e+00,   3.0e+113,  31.99,  63.99
 SQRT,   NN,   NN,    8.0e+71,    0.0e+00,    8.9e+35,  31.99,  63.99
 SQRT,   NN,   NN,   3.5e-143,    0.0e+00,    5.9e-72,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e+189,    0.0e+00,    3.9e+94,  31.99,  63.99
 SQRT,   NN,   NN,    5.7e-57,    0.0e+00,    7.6e-29,  31.99,  63.99
 SQRT,   NN,   NN,   2.6e-113,    0.0e+00,    5.1e-57,  31.99,  63.99
 SQRT,   NN,   NN,   2.3e-172,    0.0e+00,    1.5e-86,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e+122,    0.0e+00,    1.1e+61,  31.99,  63.99
 SQRT,   NN,   NN,   4.6e-249,    0.0e+00,   6.8e-125,  31.99,  63.99
 SQRT,   NN,   NN,   6.8e-163,    0.0e+00,    8.2e-82,  31.99,  63.99
 SQRT,   NN,   NN,   5.9e+134,    0.0e+00,    2.4e+67,  31.99,  63.99
 SQRT,   NN,   NN,    3.4e+44,    0.0e+00,    1.8e+22,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e+189,    0.0e+00,    5.2e+94,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e+227,    0.0e+00,   4.1e+113,  31.99,  63.99
 SQRT,   NN,   NN,   9.5e-131,    0.0e+00,    9.8e-66,  31.99,  63.99
 SQRT,   NN,   NN,   8.1e+225,    0.0e+00,   9.0e+112,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e-296,    0.0e+00,   1.9e-148,  31.99,  63.99
 SQRT,   NN,   NN,    6.1e-56,    0.0e+00,    2.5e-28,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e+151,    0.0e+00,    4.5e+75,  31.99,  63.99
 SQRT,   NN,   NN,    6.7e+76,    0.0e+00,    2.6e+38,  31.99,  63.99
 SQRT,   NN,   NN,    1.1e-59,    0.0e+00,    3.3e-30,  31.99,  63.99
 SQRT,   NN,   NN,   7.5e-239,    0.0e+00,   8.7e-120,  31.99,  63.99
 SQRT,   NN,   NN,   2.3e+132,    0.0e+00,    1.5e+66,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e-200,    0.0e+00,   1.3e-100,  31.99,  63.99
 SQRT,   NN,   NN,   4.9e+216,    0.0e+00,   2.2e+108,  31.99,  63.99
 SQRT,   NN,   NN,    3.4e+85,    0.0e+00,    5.8e+42,  31.99,  63.99
 SQRT,   NN,   NN,   8.0e-109,    0.0e+00,    9.0e-55,  31.99,  63.99
 SQRT,   NN,   NN,   6.5e-124,    0.0e+00,    2.5e-62,  31.99,  63.99
 SQRT,   NN,   NN,    4.3e-85,    0.0e+00,    6.6e-43,  31.99,  63.99
 SQRT,   NN,   NN,    3.0e+16,    0.0e+00,    1.7e+08,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e+231,    0.0e+00,   3.9e+115,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e-43,    0.0e+00,    3.5e-22,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e+123,    0.0e+00,    4.1e+61,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e-129,    0.0e+00,    3.5e-65,  31.99,  63.99
 SQRT,   NN,   NN,   8.9e+224,    0.0e+00,   3.0e+112,  31.99,  63.99
 SQRT,   NN,   NN,    2.1e+94,    0.0e+00,    1.5e+47,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-290,    0.0e+00,   1.7e-145,  31.99,  63.99
 SQRT,   NN,   NN,    1.0e-98,    0.0e+00,    1.0e-49,  31.99,  63.99
 SQRT,   NN,   NN,    3.6e+03,    0.0e+00,    6.0e+01,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e+207,    0.0e+00,   5.8e+103,  31.99,  63.99
 SQRT,   NN,   NN,    6.5e+70,    0.0e+00,    2.5e+35,  31.99,  63.99
 SQRT,   NN,   NN,   2.4e-277,    0.0e+00,   4.9e-139,  31.99,  63.99
 SQRT,   NN,   NN,    4.2e-93,    0.0e+00,    6.5e-47,  31.99,  63.99
 SQRT,   NN,   NN,    3.3e-52,    0.0e+00,    1.8e-26,  31.99,  63.99
 SQRT,   NN,   NN,   4.4e-284,    0.0e+00,   2.1e-142,  31.99,  63.99
 SQRT,   NN,   NN,   5.9e+218,    0.0e+00,   2.4e+109,  31.99,  63.99
 SQRT,   NN,   NN,   3.8e+149,    0.0e+00,    6.1e+74,  31.99,  63.99
 SQRT,   NN,   NN,   7.2e-244,    0.0e+00,   2.7e-122,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e-147,    0.0e+00,    4.5e-74,  31.99,  63.99
 SQRT,   NN,   NN,    2.8e-19,    0.0e+00,    5.3e-10,  31.99,  63.99
 SQRT,   NN,   NN,   5.9e-268,    0.0e+00,   2.4e-134,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e-130,    0.0e+00,    1.8e-65,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e+145,    0.0e+00,    4.2e+72,  31.99,  63.99
 SQRT,   NN,   NN,   5.4e+144,    0.0e+00,    2.3e+72,  31.99,  63.99
 SQRT,   NN,   NN,    9.1e+62,    0.0e+00,    3.0e+31,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e+208,    0.0e+00,   1.3e+104,  31.99,  63.99
 SQRT,   NN,   NN,   2.2e-188,    0.0e+00,    1.5e-94,  31.99,  63.99
 SQRT,   NN,   NN,    5.7e-20,    0.0e+00,    2.4e-10,  31.99,  63.99
 SQRT,   NN,   NN,    2.9e+27,    0.0e+00,    5.4e+13,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-220,    0.0e+00,   1.7e-110,  31.99,  63.99
 SQRT,   NN,   NN,    5.4e-21,    0.0e+00,    7.3e-11,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e+200,    0.0e+00,   1.4e+100,  31.99,  63.99
 SQRT,   NN,   NN,    3.3e+87,    0.0e+00,    5.7e+43,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e-218,    0.0e+00,   1.3e-109,  31.99,  63.99
 SQRT,   NN,   NN,   5.7e+208,    0.0e+00,   2.4e+104,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e+216,    0.0e+00,   1.1e+108,  31.99,  63.99
 SQRT,   NN,   NN,   5.7e+164,    0.0e+00,    2.4e+82,  31.99,  63.99
 SQRT,   NN,   NN,   6.9e+121,    0.0e+00,    8.3e+60,  31.99,  63.99
 SQRT,   NN,   NN,   6.8e+104,    0.0e+00,    2.6e+52,  31.99,  63.99
 SQRT,   NN,   NN,   4.1e+127,    0.0e+00,    6.4e+63,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e-231,    0.0e+00,   4.2e-116,  31.99,  63.99
 SQRT,   NN,   NN,   2.3e+170,    0.0e+00,    1.5e+85,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e+159,    0.0e+00,    3.6e+79,  31.99,  63.99
 SQRT,   NN,   NN,    2.4e+16,    0.0e+00,    1.5e+08,  31.99,  63.99
 SQRT,   NN,   NN,   5.4e-149,    0.0e+00,    7.3e-75,  31.99,  63.99
 SQRT,   NN,   NN,   6.1e+207,    0.0e+00,   7.8e+103,  31.99,  63.99
 SQRT,   NN,   NN,   8.7e-300,    0.0e+00,   2.9e-150,  31.99,  63.99
 SQRT,   NN,   NN,   4.8e+198,    0.0e+00,    2.2e+99,  31.99,  63.99
 SQRT,   NN,   NN,   3.1e+232,    0.0e+00,   1.7e+116,  31.99,  63.99
 SQRT,   NN,   NN,   3.5e-108,    0.0e+00,    1.9e-54,  31.99,  63.99
 SQRT,   NN,   NN,    3.8e-51,    0.0e+00,    6.2e-26,  31.99,  63.99
 SQRT,   NN,   NN,    6.1e+40,    0.0e+00,    2.5e+20,  31.99,  63.99
 SQRT,   NN,   NN,   2.9e-117,    0.0e+00,    5.4e-59,  31.99,  63.99
 SQRT,   NN,   NN,   6.3e+120,    0.0e+00,    2.5e+60,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e+158,    0.0e+00,    1.1e+79,  31.99,  63.99
 SQRT,   NN,   NN,    1.3e-59,    0.0e+00,    3.6e-30,  31.99,  63.99
 SQRT,   NN,   NN,   6.9e+111,    0.0e+00,    8.3e+55,  31.99,  63.99
 SQRT,   NN,   NN,    7.0e-72,    0.0e+00,    2.6e-36,  31.99,  63.99
 SQRT,   NN,   NN,   2.5e+188,    0.0e+00,    1.6e+94,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e+175,    0.0e+00,    4.0e+87,  31.99,  63.99
 SQRT,   NN,   NN,    1.0e-32,    0.0e+00,    1.0e-16,  31.99,  63.99
 SQRT,   NN,   NN,    2.8e-53,    0.0e+00,    5.2e-27,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e-170,    0.0e+00,    1.9e-85,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e-123,    0.0e+00,    4.3e-62,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-289,    0.0e+00,   4.6e-145,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e-249,    0.0e+00,   3.7e-125,  31.99,  63.99
 SQRT,   NN,   NN,    1.3e-79,    0.0e+00,    3.6e-40,  31.99,  63.99
 SQRT,   NN,   NN,   2.2e+206,    0.0e+00,   1.5e+103,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e+174,    0.0e+00,    1.7e+87,  31.99,  63.99
 SQRT,   NN,   NN,    2.4e+39,    0.0e+00,    4.9e+19,  31.99,  63.99
 SQRT,   NN,   NN,   6.0e+119,    0.0e+00,    7.7e+59,  31.99,  63.99
 SQRT,   NN,   NN,    1.1e-33,    0.0e+00,    3.3e-17,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e+149,    0.0e+00,    3.4e+74,  31.99,  63.99
 SQRT,   NN,   NN,    1.7e+55,    0.0e+00,    4.1e+27,  31.99,  63.99
 SQRT,   NN,   NN,    3.7e-04,    0.0e+00,    1.9e-02,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e-193,    0.0e+00,    3.9e-97,  31.99,  63.99
 SQRT,   NN,   NN,   5.5e+169,    0.0e+00,    7.4e+84,  31.99,  63.99
 SQRT,   NN,   NN,   5.5e-154,    0.0e+00,    2.3e-77,  31.99,  63.99
 SQRT,   NN,   NN,   3.9e-159,    0.0e+00,    6.2e-80,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-304,    0.0e+00,   1.6e-152,  31.99,  63.99
 SQRT,   NN,   NN,   4.3e+181,    0.0e+00,    6.5e+90,  31.99,  63.99
 SQRT,   NN,   NN,    2.3e+17,    0.0e+00,    4.8e+08,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e+160,    0.0e+00,    1.1e+80,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e+13,    0.0e+00,    4.0e+06,  31.99,  63.99
 SQRT,   NN,   NN,    1.1e+10,    0.0e+00,    1.1e+05,  31.99,  63.99
 SQRT,   NN,   NN,    6.9e-43,    0.0e+00,    8.3e-22,  31.99,  63.99
 SQRT,   NN,   NN,    6.4e+95,    0.0e+00,    8.0e+47,  31.99,  63.99
 SQRT,   NN,   NN,    2.9e-87,    0.0e+00,    5.4e-44,  31.99,  63.99
 SQRT,   NN,   NN,    1.5e-27,    0.0e+00,    3.9e-14,  31.99,  63.99
 SQRT,   NN,   NN,    3.8e-86,    0.0e+00,    1.9e-43,  31.99,  63.99
 SQRT,   NN,   NN,   5.0e-250,    0.0e+00,   2.2e-125,  31.99,  63.99
 SQRT,   NN,   NN,    3.3e-85,    0.0e+00,    5.8e-43,  31.99,  63.99
 SQRT,   NN,   NN,    8.8e-70,    0.0e+00,    3.0e-35,  31.99,  63.99
 SQRT,   NN,   NN,    3.4e+76,    0.0e+00,    1.9e+38,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e-166,    0.0e+00,    1.3e-83,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e-217,    0.0e+00,   3.6e-109,  31.99,  63.99
 SQRT,   NN,   NN,   3.0e-103,    0.0e+00,    5.5e-52,  31.99,  63.99
 SQRT,   NN,   NN,   1.0e-237,    0.0e+00,   3.2e-119,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-294,    0.0e+00,   1.4e-147,  31.99,  63.99
 SQRT,   NN,   NN,   9.3e-132,    0.0e+00,    3.1e-66,  31.99,  63.99
 SQRT,   NN,   NN,   3.9e-274,    0.0e+00,   2.0e-137,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-271,    0.0e+00,   5.2e-136,  31.99,  63.99
 SQRT,   NN,   NN,    1.3e-92,    0.0e+00,    1.2e-46,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e-198,    0.0e+00,    1.3e-99,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e-68,    0.0e+00,    1.1e-34,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-108,    0.0e+00,    1.5e-54,  31.99,  63.99
