COS,NN,-0.21327802069201535,4.497460023114941
COS,NN,-0.6803858091936924,3.9641000268198354
COS,NN,-0.981253284080757,3.3355286416716323
COS,NN,0.10884596111542627,1.461734287304969
COS,NN,-0.34869573699527573,1.9269754637803367
COS,NN,-0.9974821456160736,3.0706150276449873
COS,NN,0.8922662557730168,0.4684565002076478
COS,NN,0.5675980197981295,5.315974409160566
COS,NN,-0.9518220036831481,2.829920075615901
COS,NN,-0.943127601332682,3.4804725885089427
COS,NN,-0.9027478940949353,3.586273749917769
COS,NN,0.49412590396989264,1.05396719537427
COS,NN,-0.8851850095248802,2.6576878529246626
COS,NN,-0.999861274517959,3.1249356016525778
COS,NN,0.9534829653476946,0.30620978206158556
COS,NN,0.38138494239106263,1.1795023121056394
COS,NN,-0.37298664058295056,4.330163105010557
COS,NN,-0.7149641797494858,3.915816108397745
COS,NN,0.8526639030978431,0.5497332795666675
COS,NN,0.9306296688285385,0.3746666454340882
COS,NN,0.9571741110975801,5.989467399245728
COS,NN,0.17939541990356375,4.8927608472446416
COS,NN,-0.9964540924465486,3.22583047305312
COS,NN,0.32307380097330934,1.2418206547195036
COS,NN,0.8915554627694746,0.47002831851786786
COS,NN,-0.16663111309508533,1.7382083482217108
COS,NN,-0.5229088376519516,4.162129015562445
COS,NN,-0.9891813899278608,3.2888215474910845
COS,NN,-0.6112463426497217,2.228430739525737
COS,NN,-0.632333599922223,2.255358126232233
COS,NN,0.06792149680970823,4.780362809953492
COS,NN,0.750528027482903,0.7219355835760732
COS,NN,0.8586824271058278,0.5381030514539692
COS,NN,0.060560823924524554,4.772986884488132
COS,NN,0.576526891164239,5.326860620152489
COS,NN,-0.9531046888234389,3.449054824916153
COS,NN,-0.9954014746494605,3.237530696979508
COS,NN,0.13635069356297688,1.4340195647001945
COS,NN,-0.6648397611805178,2.29807561049552
COS,NN,0.5486175051391584,5.293098762754479
COS,NN,0.2409344542185879,4.955717534018753
COS,NN,0.9650687143294526,0.26509080462578855
COS,NN,-0.9162843608645532,2.729499243016362
COS,NN,-0.9989601360042222,3.095984666015455
COS,NN,-0.2534390994621574,1.827030106273186
COS,NN,-0.20864165029517365,4.502203143672379
COS,NN,0.9746406751903395,6.05749862989725
COS,NN,-0.30610926650071146,4.401285568711726
COS,NN,0.9450041973122368,0.3331888907254312
COS,NN,0.9938896741773625,0.11060342365616399
COS,NN,0.9730839836838402,0.23254090337482639
COS,NN,0.5724707546754105,0.961280239837087
COS,NN,-0.9995120622553647,3.1103523773317416
COS,NN,-0.4752726105833595,4.217115133002839
COS,NN,-0.2297340823891163,1.8026007753900675
COS,NN,0.9701742050395028,0.24484790630428271
COS,NN,0.9745551225120687,0.22606867397849603
COS,NN,-0.9582461783829381,2.8516007070375853
COS,NN,-0.6698379968882525,2.3047869088992736
COS,NN,0.717616227795275,5.512762432975287
COS,NN,-0.9904344757619461,3.003167127524668
COS,NN,-0.07197097610613545,4.640355726203488
COS,NN,-0.5846831884330794,4.087899494697809
COS,NN,-0.8443179755909478,2.576087406947836
COS,NN,0.28733777696800183,1.279350085986831
COS,NN,-0.3180389863172729,4.3887286231048686
COS,NN,0.1555707783508016,4.868594220847442
COS,NN,-0.23736209999250174,1.8104457672115744
COS,NN,-0.9999907229665382,3.137285207059485
COS,NN,-0.7793906017057634,2.4644889114830435
COS,NN,-0.7601414127393149,3.848858253868246
COS,NN,0.38528378495604554,1.1752809973961833
COS,NN,0.6196535986334527,5.380690260984233
COS,NN,-0.41633940141292003,2.0002117835090014
COS,NN,-0.9116391320390108,3.5651341574128104
COS,NN,-0.8576002668821695,3.6818034838407416
COS,NN,0.9502948275008365,0.31661486537569894
COS,NN,-0.934333848782896,2.777181671910557
COS,NN,0.8942761422355314,0.4639852503106494
COS,NN,0.18324255034317224,1.3865124831817892
COS,NN,-0.9713694393183525,3.381460248739361
COS,NN,-0.19051533503862875,4.520701910661156
COS,NN,-0.19298095365446546,1.7649956324929665
COS,NN,-0.9971877089733626,3.216607454523352
COS,NN,0.9650042024342735,6.017848382596578
COS,NN,-0.6927975977354645,2.3361576391824763
COS,NN,-0.9225563264289094,3.537735133576477
COS,NN,-0.8162847556160305,3.7574391593363785
COS,NN,0.05052767895931465,1.5202471231797032
COS,NN,0.5344875751148904,5.27629031774215
COS,NN,-0.08784795464794691,1.658757666609967
COS,NN,0.4762382100365708,1.0744246802850008
COS,NN,0.17180418706477943,1.3981355308172587
COS,NN,0.24131954925278434,1.3270709698751944
COS,NN,-0.2254603454225879,4.484973458534804
COS,NN,0.6196171413711197,0.9025414950879798
COS,NN,-0.23251247782840262,4.477728815213934
COS,NN,-0.586835909264939,4.085243402656344
COS,NN,0.15230561885183538,4.8652896711012525
COS,NN,0.694369767295991,0.8032525838462059
COS,NN,0.2369179473642608,1.331604080246439
COS,NN,0.9928448910717959,0.11969676556600506
COS,NN,-0.9414358298930975,3.485525483946503
COS,NN,-0.7894559457293933,2.4807184581219888
COS,NN,0.06292528425918587,1.5078294419660434
COS,NN,0.9150155078589431,0.41524996667669756
COS,NN,-0.3541288956460547,1.9327787630713964
COS,NN,0.855839148192507,0.5436253071589016
COS,NN,-0.8281866263590469,3.73652462711322
COS,NN,-0.22248877563567504,4.488022490335889
COS,NN,0.8347355759521622,0.5831439190802685
COS,NN,0.7130144763239339,5.5061771809558016
COS,NN,0.9999807153334411,0.00621043131227888
COS,NN,0.03128478379969304,1.5395064374800418
COS,NN,0.02520054501636115,4.73759219350467
COS,NN,0.17450628315896755,4.887793315794277
COS,NN,0.8516773085278665,5.731566562918203
COS,NN,0.796075975892138,5.633172381260664
COS,NN,-0.018987351257163266,1.5897848191222779
COS,NN,-0.6768055092188128,3.9689744365219353
COS,NN,-0.756390055005158,2.428572916981489
COS,NN,0.28772368426433503,1.2789471638547445
COS,NN,-0.6034253867733885,2.2185860793653314
COS,NN,0.9829415784350044,0.18497103388125366
COS,NN,0.9175624465163503,0.40889067298045867
COS,NN,-0.8805535004737849,2.6478251169538574
COS,NN,-0.20118700251543248,4.509819430096847
COS,NN,-0.14260152033034912,4.569299678204062
COS,NN,-0.5892601910654988,2.200939192148869
COS,NN,-0.5912261071722912,4.079810714580462
COS,NN,-0.9899572113828299,3.283435125233147
COS,NN,0.9275483422966198,5.900187034340527
COS,NN,-0.3497533594777737,1.9281041494436963
COS,NN,0.9145535588070637,5.866791737468232
COS,NN,-0.30919069021454126,1.8851382321879668
COS,NN,0.9128586176862427,5.862620816046221
COS,NN,-0.7731126575621716,3.8286549253210134
COS,NN,-0.5915845154744072,4.07936624575002
COS,NN,-0.7013948790890823,3.935036387770042
COS,NN,0.9547798791439763,0.3018777937523781
COS,NN,-0.9777265837673115,2.9301377171881153
COS,NN,-0.7876219238746465,3.805449078503952
COS,NN,-0.1385124798853924,4.573429722380574
COS,NN,0.470249653951848,5.20196262036514
COS,NN,-0.9997983500261793,3.1616753203103167
COS,NN,0.18732817719694414,1.382354862870474
COS,NN,-0.3745638537896236,4.328462640688554
COS,NN,0.996019590060172,0.0892530487638816
COS,NN,0.5652066001173071,5.3130726522328535
COS,NN,0.8823794332393636,0.48990102764861376
COS,NN,0.2996415775107552,5.016705927726309
COS,NN,-0.5852586897491123,2.1959953844311366
COS,NN,0.9794446950190379,6.080078863925661
COS,NN,0.956185667504526,5.986072286613858
COS,NN,-0.6677781009807956,3.9811691822814255
COS,NN,-0.5787751806902885,2.1880222675047705
COS,NN,-0.4840456707370235,2.076068556333339
COS,NN,-0.7387588737685146,3.8811620014580437
COS,NN,0.5297914064486616,5.270743580985268
COS,NN,0.5899065414021902,0.9398532331932263
COS,NN,-0.9361893196673021,2.7824238791458464
COS,NN,-0.6503166594286653,2.2787975310319126
COS,NN,0.49923945638545414,5.235109778272744
COS,NN,-0.7222066839548419,3.9054016148701973
COS,NN,0.9934609538096326,6.1687634109862985
COS,NN,-0.7487824859546778,2.417019613457488
COS,NN,0.7747717986841733,5.598743055113053
COS,NN,0.9800677818181307,6.083191367475264
COS,NN,-0.3245199491547075,4.381884814829727
COS,NN,0.9647774358235895,6.016985006325534
COS,NN,0.12567778588827347,1.4447853222098557
COS,NN,-0.6809729881202136,2.319886800786492
COS,NN,-0.559725185505969,2.164850459746827
COS,NN,0.17992246237469453,1.3898887000864444
COS,NN,0.987314510917376,0.1594515628897371
COS,NN,0.7760488783998412,0.6824198189725397
COS,NN,0.07288074688057301,1.497850906274909
COS,NN,0.5159308062301496,5.254482864945627
COS,NN,-0.22588998796594195,1.7986528683509382
COS,NN,-0.560227454077813,2.165456691936081
COS,NN,-0.4789595558462732,2.0702654192382393
COS,NN,-0.9864257676566877,3.3065475198922085
COS,NN,-0.7155294873272696,3.9150072225036996
COS,NN,-0.4787400687572173,4.213169902613649
COS,NN,0.2407096657217135,4.955485929226463
COS,NN,0.6161895567877607,0.9069008904650027
COS,NN,-0.9233551783125511,2.747525626738456
COS,NN,-0.8625942986851266,2.611171918788582
COS,NN,0.6325327558582394,5.397207882973951
COS,NN,0.8407469534870622,0.5721349803115526
COS,NN,-0.10926289121683147,1.6802777979722094
COS,NN,-0.5795633912564747,4.094196155980782
COS,NN,0.8545930571575279,0.5460296331241948
COS,NN,-0.11307237858830872,4.5990742596658665
COS,NN,-0.25800645973241637,1.8317545590093793
COS,NN,0.9883826038373325,6.13060771975623
COS,NN,-0.36510344468235595,4.338645064419725
COS,NN,-0.7802173797344558,3.817375713585115
COS,NN,0.265988682989877,4.981618387932688
COS,NN,0.5529714714008684,5.298315350689749
COS,NN,0.6644944579342922,0.8439792100583062
COS,NN,-0.6900366307089383,3.9508493181889484
COS,NN,-0.9240569316093361,3.5338279093986027
COS,NN,0.35871991518637475,5.079285156830759
COS,NN,0.06694320169780739,1.5038030242054767
COS,NN,0.8591976524713634,0.5370969012036783
COS,NN,-0.2703298793701862,1.8445319782836656
COS,NN,0.0016473022309964156,4.714036283360708
COS,NN,-0.5337618869129399,4.149346033577524
COS,NN,-0.8753178860465862,2.6368891560418954
COS,NN,-0.2968662668086869,1.8722056250660606
COS,NN,0.558969421252503,0.9776539248800887
COS,NN,-0.01584104837241395,4.696547269415137
COS,NN,-0.7275156219690625,2.385490229381141
COS,NN,-0.40523086718623064,4.2951576332082375
COS,NN,-0.4469013340601061,2.0340948473511675
COS,NN,-0.19625260527514174,4.514854245819126
COS,NN,0.3824564642614071,1.1783429011055375
COS,NN,-0.973725714193498,2.911852995857313
COS,NN,-0.929084783758459,2.762726982277295
COS,NN,-0.7271028470322141,3.8982965188743446
COS,NN,-0.5568736129257468,2.1614133334729164
COS,NN,-0.9296219646955843,3.5190033022397182
COS,NN,0.979142891662613,0.20459725060431502
COS,NN,-0.005733191303405009,4.706655757672982
COS,NN,0.9543392483689893,0.30335632457446216
COS,NN,0.9373669295065205,5.927381899598677
COS,NN,-0.7327642115175518,2.393171576625382
COS,NN,0.3054590468274129,5.022809460535928
COS,NN,0.9988677511054299,0.04759123078255393
COS,NN,0.8698666937883692,5.767320995762177
COS,NN,-0.7305359729929337,2.3899028263349678
COS,NN,-0.5345618042417744,2.134785493384775
COS,NN,0.8946003537551358,0.46326025525635517
COS,NN,-0.9538067751499274,2.836458888031543
COS,NN,0.7834598211704251,5.6126028274298285
COS,NN,0.5700336398483055,5.318935778266044
COS,NN,-0.5916571312026441,2.2039091312084684
COS,NN,0.2664892339424005,1.3010476254465917
COS,NN,-0.04059311054857966,1.6114005938435993
COS,NN,0.1638079963144211,1.4062467624806374
COS,NN,-0.00623671154831589,1.5770330787750357
COS,NN,-0.4445377668528399,4.251730809029372
COS,NN,0.07163264193558587,4.784083024866025
COS,NN,0.5110389423601001,5.248782031316205
COS,NN,0.39824714148665924,1.1611912098027553
COS,NN,-0.9703665296356911,2.897539400614794
COS,NN,0.9401661103423898,5.935506490959907
COS,NN,0.722845416388578,0.7628850611507915
COS,NN,0.7405503406306171,5.5462779277865835
COS,NN,0.6866815814851608,0.8138819730103974
COS,NN,-0.2745404020494239,1.848908033126511
COS,NN,-0.7968124894864617,2.4927976857990535
COS,NN,0.07212550517675567,1.4986081408983962
COS,NN,0.6405395111359355,0.8755957099730599
COS,NN,0.40037054841725384,1.1588751435710511
COS,NN,0.9934856061348821,6.168979536172769
COS,NN,-0.4239125532540817,4.274628098401203
COS,NN,0.1614006812049041,4.874498758696681
COS,NN,0.6242073605331363,0.8966797727849214
COS,NN,0.9421697178141949,5.941435599573871
COS,NN,0.21535182172523323,4.92944107095142
COS,NN,0.8255739940226171,0.5995776925613782
COS,NN,0.09623381255230107,1.4744133557612695
COS,NN,0.5659703655162385,5.3139987792264085
COS,NN,-0.996666906878955,3.22326206467502
COS,NN,-0.7509421791860328,3.8629013076666907
COS,NN,-0.11396213697256487,4.59817871245558
COS,NN,0.7997112319300576,5.639203072572532
COS,NN,0.7553242257335256,0.7146476124589299
COS,NN,0.04692501431184336,4.759331232926738
COS,NN,-0.967817879821994,2.88720620799264
COS,NN,0.23450455571406797,4.949097861089458
COS,NN,-0.6871639055125133,2.3283743710317095
COS,NN,0.9182526543381273,5.8760340978927506
COS,NN,-0.03640509658997738,4.675975837527474
COS,NN,-0.45899504829874593,2.047660050981479
COS,NN,-0.5562200667408522,4.122558605211324
COS,NN,0.9634141369718047,0.27133430677553183
COS,NN,-0.49634523312348255,4.193005249778229
COS,NN,0.7224884487664274,0.7634015100555321
COS,NN,0.9442018680178226,0.3356334297234766
COS,NN,-0.7889840664773948,2.4799500633889036
COS,NN,-0.2811801232703189,4.427365355335771
COS,NN,0.9200769678444134,0.40251940884754883
COS,NN,0.6106500941708066,5.369270240795792
COS,NN,0.29715799010813365,5.014103788482855
COS,NN,-0.47732220244726636,2.0684011527561568
COS,NN,0.8908836877987525,5.811675910542719
COS,NN,-0.39650216552748513,1.9784998864617818
COS,NN,-0.8772362000933459,2.6408706788921745
COS,NN,0.339283852112697,1.2246408393409394
COS,NN,0.7890082322691202,5.621582049440992
COS,NN,-0.9990311145063486,3.185616328824925
COS,NN,0.49930252634550626,5.23518256984685
COS,NN,-0.9333662631686203,3.508708939455292
COS,NN,0.7253098348258814,0.7593119742650596
COS,NN,0.17976187051164727,4.893133353457549
COS,NN,-0.3132181616197616,1.8893761498831922
COS,NN,0.5085707206060598,1.0372723354163487
COS,NN,-0.27731342827723626,4.431392245846383
COS,NN,0.916133900761763,5.870716403821325
COS,NN,-0.8832180283327757,2.6534768177270216
COS,NN,-0.9988654680178233,3.189231851195131
COS,NN,0.7517705996968405,5.5631320326970455
COS,NN,-0.5983219513616291,2.212201520577504
COS,NN,-0.15997295851060758,1.7314595853964243
COS,NN,0.7132128171826884,0.7767252058893055
COS,NN,-0.3300723137238209,4.3760087991365175
COS,NN,-0.22495605019935253,1.797694256824203
COS,NN,-0.5395555328743463,2.1407054448106364
COS,NN,0.4897425845283165,1.0590018445861962
COS,NN,-0.6509557029941805,4.003546253392284
COS,NN,-0.02657784120604682,4.685808009167075
COS,NN,-0.8583641635133034,2.602868932422088
COS,NN,0.07251613538270912,1.498216485108279
COS,NN,-0.9063725907443386,3.5777716027321396
COS,NN,-0.12118765101561553,4.59090271562253
COS,NN,0.9594914424743569,5.9975805403562
COS,NN,0.2506701361127543,4.965761411035647
COS,NN,0.8735722634055869,0.508301816429254
COS,NN,-0.7850782317073196,2.473618746815786
COS,NN,0.9649380798677931,6.017596348866589
COS,NN,-0.6364628942715019,4.02248529854582
COS,NN,0.5630691058213975,5.310483884030939
COS,NN,0.9992101981280368,6.243438461811316
COS,NN,-0.8349830358973326,2.5588982829589466
COS,NN,0.5372550423663861,1.0036171604022692
COS,NN,-0.9309094897525134,2.7676913697997096
COS,NN,0.6112742447441577,0.9131266587570603
COS,NN,0.943258818301378,0.33848499416204975
COS,NN,0.7684650989827547,0.6943573310608456
COS,NN,-0.2757470019371826,1.8501630737766592
COS,NN,-0.24149456134934277,4.468483277444381
COS,NN,-0.21285445378307427,1.785291762524962
COS,NN,0.05149150022449866,1.5192820455034748
COS,NN,-0.8000298935046977,3.7850439382202627
COS,NN,-0.6786767309233804,3.9664295950063533
COS,NN,0.9897960042162876,0.14297829728828812
COS,NN,0.8854605492639435,5.799873094553784
COS,NN,0.764013439209973,5.581899846685197
COS,NN,0.5000672634023718,1.0471198803680806
COS,NN,-0.9794054325592854,3.3448936502200426
COS,NN,0.5357432665241387,1.0054085749695976
COS,NN,-0.9999480910734406,3.151781802293684
COS,NN,0.9391190643228534,0.3507389725322672
COS,NN,0.5936614549060163,0.9351950787345168
COS,NN,0.9999837863180117,6.277490796524154
COS,NN,-0.14733345977782275,1.7186680931718716
COS,NN,0.4739273781085595,1.0770508028445216
COS,NN,-0.4934929044543805,4.196287794296479
COS,NN,0.9997308618924089,0.023201300869180996
COS,NN,-0.962389618731818,2.866461660989531
COS,NN,0.7219985529635287,0.7641098216736639
COS,NN,-0.6120352622046608,2.229427938554291
COS,NN,-0.8357176769522495,3.7229506270009387
COS,NN,-0.12832348426482715,4.5837106785224675
COS,NN,0.1177932639396132,4.830456361236405
COS,NN,-0.9335293018213181,3.5082544297424896
COS,NN,-0.9338878264377538,3.507253058431276
COS,NN,-0.25486951622742204,4.454676219686111
COS,NN,0.7722807178842122,0.6883728769959944
COS,NN,0.3870836857603459,5.109855587481064
COS,NN,0.8508629608008297,0.5531706891196009
COS,NN,-0.9810439858222129,3.3366116638388803
COS,NN,-0.9838235915406958,3.3217048978937167
COS,NN,-0.6572949190006907,3.995165248793229
COS,NN,0.3704153991895282,1.191340134950547
COS,NN,-0.16470671363141626,4.546928323826464
COS,NN,-0.9530141125445798,3.4493539704223393
COS,NN,0.9907337774755739,6.14694604359405
COS,NN,0.9967660691914213,6.202740601142075
COS,NN,0.7486923778893507,0.7247089770651227
COS,NN,0.7959238507275355,0.6502642492090663
COS,NN,0.5162941463440396,1.0282782375772734
COS,NN,0.07513602045068939,1.4955894303883217
COS,NN,-0.9081409186646041,3.5735670300458735
COS,NN,-0.5778180103013602,4.096336292081639
COS,NN,-0.5797012043769716,4.094027034841735
COS,NN,-0.13235776082879191,1.7035436195935503
COS,NN,-0.2735982743500233,4.4352569122086
COS,NN,-0.8478895379206236,3.700397154691568
COS,NN,-0.7143914522382067,2.3665503776147965
COS,NN,-0.2820148048905626,4.426495471782905
COS,NN,-0.9670065450558963,2.8840019071144303
COS,NN,-0.994551683210923,3.2460270478182895
COS,NN,-0.5018663078862442,2.096551473105377
COS,NN,0.3896044122843841,1.1705943011688633
COS,NN,0.9229641058393909,0.3950843413468266
COS,NN,-0.9815107205416057,3.3341882798712303
COS,NN,0.8563270078731902,5.74050393143421
COS,NN,-0.4346211293177423,2.020413880129492
COS,NN,0.5788861104532723,5.3297509564922505
COS,NN,-0.9879147826561084,2.9859672175102876
COS,NN,-0.6443605714450875,4.012202150403349
COS,NN,0.9985521723764663,6.2293675196748195
COS,NN,-0.19558891794509262,4.515531049807281
COS,NN,-0.3918393701572944,1.9734263126759315
COS,NN,-0.9359816553032989,2.78183354199978
COS,NN,0.4687813084663583,1.0828857352758694
COS,NN,0.9866047582216717,0.16386124912010802
COS,NN,0.8972289809301851,0.4573428243102885
COS,NN,-0.8298280449878468,2.549595788013224
COS,NN,0.6243901930017521,0.8964457279490977
COS,NN,-0.027946713311120072,4.684438627976421
COS,NN,-0.975474463997609,2.9196627223623577
COS,NN,-0.9978377596339415,3.207365292727414
COS,NN,-0.5978745671427091,4.0715420240837314
COS,NN,0.972736477000048,6.049141230491674
COS,NN,0.9042422794110748,0.441194391750731
COS,NN,-0.9851257572107617,2.968900652612297
COS,NN,-0.7832234576769747,2.4706299184191938
COS,NN,-0.9857590928734095,2.972626167859687
COS,NN,-0.8184296607361068,2.5294691083885317
COS,NN,-0.22536668304037338,1.798115712011482
COS,NN,0.9989510318488978,6.237378067763783
COS,NN,0.9762573109895193,6.064840437831443
COS,NN,-0.684868157688333,3.957966233224204
COS,NN,0.6304231093243753,0.8886981686153346
COS,NN,0.983673745793767,6.102238502478713
COS,NN,-0.897475291142339,3.5983773502152676
COS,NN,-0.9694795912467704,2.8938955238184194
COS,NN,-0.9599705354990135,2.85769333299678
COS,NN,-0.2861994403323246,4.422130982652125
COS,NN,-0.2419744815073846,4.467988688986087
COS,NN,0.8345456416103927,5.699696551320546
COS,NN,0.7243200260252359,0.7607486798740558
COS,NN,-0.38482216559405136,1.9658114696789182
COS,NN,0.06204630084366996,1.50871014643584
COS,NN,0.8494254549157817,0.5559007432860651
COS,NN,-0.04933951374735714,1.6201558810874779
COS,NN,-0.8775999305704504,3.6415564242807057
COS,NN,-0.9085649745982,2.7106322698220517
COS,NN,-0.5784452589313928,2.1876177554094083
COS,NN,0.6982843660099922,5.485386928486331
COS,NN,-0.37527623140520244,4.327694211643208
COS,NN,0.9788140064109515,0.20620973227878348
COS,NN,-0.8122539063188842,2.5188021449435887
COS,NN,-0.059485118381791845,1.6303165822983128
COS,NN,-0.0420544361007924,4.670322138333074
COS,NN,-0.6966154390026419,3.9417198773041022
COS,NN,-0.9764715416538006,3.3589463118473843
COS,NN,0.8778265188912443,0.49949091002786494
COS,NN,0.8980677780461591,0.45543954478168547
COS,NN,0.3543888084756976,1.2085359526981703
COS,NN,-0.9275928234745704,2.7587134264320023
COS,NN,0.9994262194116529,0.03387729231914025
COS,NN,0.9934207473703786,0.11477351385626228
COS,NN,-0.9962961445688716,3.2276873005347166
COS,NN,-0.9874999220662104,3.299872197957972
COS,NN,0.8747232113112573,5.77725335970065
COS,NN,0.9998941798760148,0.01454798888879961
COS,NN,-0.30922987456044315,4.398005871410296
COS,NN,-0.9381065979288064,3.4952665706071673
COS,NN,0.3513842612891479,5.071438220771625
COS,NN,-0.8353747839102547,2.5596105802276767
COS,NN,0.9101253264949473,5.855975419475808
COS,NN,-0.36373971024286467,1.9430758047147412
COS,NN,0.3803542732637888,1.1806169964563529
COS,NN,-0.8486470545210257,3.6989667075892894
COS,NN,-0.5409727948892177,4.1407956436977305
COS,NN,-0.7049588232400155,2.3531614140543677
COS,NN,-0.8642453883850156,3.6687405587159145
COS,NN,-0.9925515193543875,3.0194636586709613
COS,NN,-0.6040280507814464,4.0638432436369865
COS,NN,0.6048589895674705,0.9212075460779534
COS,NN,0.981549577258857,0.19239251496197826
COS,NN,0.9805737298383616,6.0857543334273245
COS,NN,0.8679731114844267,5.7634951877002365
COS,NN,-0.8859125766841295,3.623931263918337
COS,NN,-0.5649373186728791,4.11203169382376
COS,NN,-0.9195485570026077,3.5454588225035453
COS,NN,-0.11941492478261842,4.592688410842276
COS,NN,0.8154312727207562,0.6173224764658392
COS,NN,-0.7453176513832588,2.41180748753667
COS,NN,0.2881455327804935,5.004678647150447
COS,NN,0.45008094811730015,5.179244965991651
COS,NN,0.5674344356875891,0.9674095762057502
COS,NN,-0.9785513990910139,2.9341042623593503
COS,NN,-0.6553264689103242,3.997774229683377
COS,NN,0.19412719753616944,4.907756623760205
COS,NN,-0.07943225419355872,1.650312348454985
COS,NN,0.9972886075013921,0.07365621033125808
COS,NN,-0.8480934923841367,2.583172965134239
COS,NN,-0.8301698796646398,3.732976653967549
COS,NN,-0.4982787158323899,4.190776634763801
COS,NN,0.13362665306477428,1.4367687691832864
COS,NN,-0.739411714318607,2.402992470182171
COS,NN,-0.12496736734265013,1.6960912674040673
COS,NN,-0.6572646996928327,3.995205346242636
COS,NN,0.2453370485408015,1.3229289753335167
COS,NN,-0.9712111950016714,2.9010598786619783
COS,NN,0.7954687158183466,0.6510156742004334
COS,NN,0.20367999530956765,4.91750423036275
COS,NN,0.006392444807785387,4.718781468729395
COS,NN,-0.5742608903209047,4.10068793350165
COS,NN,0.2798796387689501,4.996057715602647
COS,NN,-0.3314101348698391,4.374591197312672
COS,NN,-0.2426818513633041,4.467259587769496
COS,NN,0.8998592981494922,0.45134949648874134
COS,NN,0.9712655883566187,0.24030433619813316
COS,NN,0.9999446135401241,0.010524920062415215
COS,NN,0.4856368724813674,1.063704753289902
COS,NN,0.6908061586833276,0.8081929098093179
COS,NN,-0.9996552232472711,3.1678527589355663
COS,NN,-0.26633214778320063,1.8403820519606522
COS,NN,0.9373308316192048,0.35590702039128785
COS,NN,-0.9704951244568331,2.898072150724081
COS,NN,-0.9508366776292253,3.45646255475555
COS,NN,-0.11156457414693263,1.682593641168993
COS,NN,0.9985612005456793,6.229535617325143
COS,NN,-0.326375871756549,4.3799220382065895
COS,NN,-0.7022961619616531,2.349414181494774
COS,NN,0.9965396085922759,0.08321525063931126
COS,NN,0.12205935845197066,1.4484318348773817
COS,NN,-0.23266320338416493,1.8056114676692514
COS,NN,0.7590828649996042,0.7088931937978019
COS,NN,-0.2866742077407332,1.861549855103521
COS,NN,0.6855300179305709,5.467720432193847
COS,NN,-0.5444442293338976,4.136662588855767
COS,NN,-0.9004566081961958,3.5915707988500167
COS,NN,0.6767380964470843,5.455711954802142
COS,NN,0.9975755375101653,0.0696482992388978
COS,NN,0.6905592889226294,0.8085342872026556
COS,NN,0.4030082706169371,1.1559948281464854
COS,NN,-0.057089052812965835,1.6279164355692417
COS,NN,-0.7643666637903699,2.4408548356657036
COS,NN,-0.8493555205350818,3.6976259073553015
COS,NN,0.19156557939144989,4.905146000691741
COS,NN,0.9189585568957105,0.4053649041521832
COS,NN,-0.7858209896688817,2.474818823547257
COS,NN,-0.11155478877114418,4.600601512852974
COS,NN,0.22572219622245285,4.940073281620256
COS,NN,-0.08249316464032024,1.6533833417965056
COS,NN,-0.9808255937094832,3.337735447802262
COS,NN,0.9151951650722252,0.4148044046311518
COS,NN,-0.2857676528965696,1.860603717262048
COS,NN,-0.09033568198699574,4.621929980416384
COS,NN,0.9339182005611751,5.917609858636427
COS,NN,-0.8128153755666098,2.5197653581253654
COS,NN,0.9663578636764975,6.02306041666896
COS,NN,-0.9847342003076661,3.3165486444099
COS,NN,0.8929270486589814,5.816194449005064
COS,NN,-0.9740913642171303,3.3697210887481086
COS,NN,0.9737002921754572,6.053334040876074
COS,NN,-0.2349780381634649,4.475193006818193
COS,NN,-0.538511187799036,4.143719758543321
COS,NN,-0.7034674782230215,3.932124414262578
COS,NN,-0.03796881148972974,1.608774267041706
COS,NN,0.8724515003575863,0.5105998851313479
COS,NN,-0.41362973483355653,1.9972335646962815
COS,NN,0.9584797622315836,5.994011367149967
COS,NN,0.5821001817683744,0.949487139328881
COS,NN,-0.025860229058685326,4.686525868113985
COS,NN,0.9361751445539872,5.923976206970195
COS,NN,0.1672649004545163,4.8804438105530314
COS,NN,0.036718020233016194,1.5340700509334813
COS,NN,-0.2537833055109511,1.8273859460656743
COS,NN,0.5735388854764638,0.9599769290146847
COS,NN,0.9868030378734679,0.16264126995950254
COS,NN,-0.6000718883410986,2.2143872990429654
COS,NN,0.03796983638908144,1.5328173609091527
COS,NN,-0.9042720823606749,2.7004680598976716
COS,NN,0.8894610994952449,0.4746316990376714
COS,NN,0.58898718842356,0.9409913180767207
COS,NN,-0.9669172801818062,3.3995335671097378
COS,NN,0.8813647794900981,5.791132253376052
COS,NN,0.8966456982567182,0.45866199905704524
COS,NN,-0.979900190805877,3.3424284380980676
COS,NN,0.8105515714031961,5.657482265585325
COS,NN,0.14208295668576287,1.4282309228580063
COS,NN,0.7668161372898363,0.6969302974294469
COS,NN,0.2835137480905365,4.99984520782418
COS,NN,0.7641840913436508,0.7010209242556866
COS,NN,-0.8909754405393765,3.6129000146486936
COS,NN,-0.8524962497736599,2.5915385657199055
COS,NN,-0.45581146367205827,2.0440800070543306
COS,NN,0.3049762848554734,5.022302508112635
COS,NN,-0.5891810472451373,4.082344068674782
COS,NN,-0.0755399560527214,4.636776997138934
COS,NN,-0.6059650454484822,4.061410528705254
COS,NN,0.8745878676621904,5.7769741538051775
COS,NN,-0.9839175661092727,2.9620057544504124
